-1.266269075024227808e+00,9.658097791165751733e-01,-5.340138907655595624e+00,-4.667645721309876095e+00,4.638761946590806984e-01,1.026559060451312400e+00,3.034143259281438798e+00,-8.816584836926311119e-01,2.223764367619693871e+00,-2.028303643451834226e+00,-1.000000000000000000e+00
3.691417100568725740e+00,5.577422958636191197e-02,-3.158270393177588176e+00,-3.173618052875688544e+00,-5.293990028182930629e+00,3.559751978889005297e+00,-3.300841961442507966e+00,-5.025896895234239770e-01,-8.826709384801731950e-01,2.681443524641274223e+00,1.000000000000000000e+00
-6.185566596752876123e-01,1.314943379062339091e+01,-1.512555268183577883e+00,2.747462270177553734e+00,-6.452765366115056356e-01,3.009434803602380804e+00,-5.160285439758251158e+00,2.222987848515803222e+00,-8.868471068076879682e-01,2.263371003452127272e+00,1.000000000000000000e+00
3.731714384167952758e+00,-7.491044335319118730e+00,-3.158806982561606524e+00,-4.572701783646675011e+00,1.196869114165993730e+00,-5.567803692180239850e+00,-8.888799024414328898e-02,1.507144407715694800e+00,4.736236555748214450e+00,3.000240881192758113e+00,-1.000000000000000000e+00
4.017533142921387856e+00,-3.837915303480191387e+00,3.762613504937434517e+00,-6.906880351381109229e+00,-5.134132513761960226e+00,-1.898736616646992115e+00,-1.887907425683773344e+00,-8.456966515672332818e-01,-1.915925315797109563e-01,8.456130308847883414e-01,-1.000000000000000000e+00
-2.116443568711088297e+00,-5.297275919013699763e+00,-5.494166334307369226e+00,1.350573760510064503e+00,6.410313596245419632e+00,4.520606783139211160e+00,1.572122309480783464e+00,-4.378523753738268187e-01,-1.315480251861635530e+00,3.158850424819823033e+00,-1.000000000000000000e+00
3.779246918354567164e+00,-1.098030673257603418e+01,6.974639544504410260e+00,5.770131268639985045e+00,3.462038600583531966e+00,3.006923872608736392e+00,6.573741606023408846e-02,-3.566097874019072300e+00,-2.064273353387025445e+00,-5.559137328440129089e+00,-1.000000000000000000e+00
-8.037655036540195752e+00,3.410017935464589645e+00,-1.712386468943261075e-01,2.452192551032294165e+00,-5.447346823169157304e+00,-2.383252783859425517e+00,3.083271503898227017e+00,1.977953597849653633e+00,-7.670502954429789799e-01,1.166936008574133599e+00,1.000000000000000000e+00
1.749388102325812211e+00,-8.725058132637867558e+00,8.114172717346970765e-02,-3.740664890346419025e+00,-3.830055308803715697e+00,-2.541242760011518609e+00,8.953626432876988783e-01,4.188000656153382795e-01,2.028679791423141587e+00,-1.715109856781626418e-01,-1.000000000000000000e+00
-5.706123168587642347e+00,-7.357274609289528478e+00,4.544692671816198626e+00,1.168811057634167039e-03,-2.487975199728804654e+00,5.308062806516551824e+00,-2.983505562219208151e+00,4.377541705284960116e+00,-8.188179512741908805e-01,-3.989028260728336051e+00,1.000000000000000000e+00
6.381508003107474458e+00,-3.543736191033485472e+00,1.577502358744747202e+00,6.426935021452765184e+00,4.619418700094018781e+00,7.684274081771949483e+00,5.721383162806237266e+00,-6.654865439991990428e+00,3.352824724561278558e+00,-6.178239433132755032e+00,-1.000000000000000000e+00
-1.829504165069051558e+00,-8.032243265474418026e-01,-4.917997188077782411e+00,5.518122321747972236e+00,-8.092185769462037825e+00,-3.148630880889474071e+00,-2.949294559077213052e+00,1.901333931634702212e+00,1.082904956045363853e+00,-4.213194120043258772e-01,1.000000000000000000e+00
8.063160184147109888e+00,-4.062985408977137780e+00,6.410300515928470944e+00,-1.027986845637148150e+00,-4.297220843739888885e+00,3.019101775743009419e-01,-1.186438206942792339e+00,-5.165824501501266042e+00,-2.320098383433141009e+00,2.374830302056799791e+00,1.000000000000000000e+00
1.174971309515379403e+01,-2.088495869947603722e+00,5.191092268606221083e+00,-1.021373041682170690e+00,-5.286161519614646309e+00,-5.728746267256230595e-01,-2.894547982186529200e+00,-8.184530294849227117e-01,-9.873712931560723050e-01,6.733929099129326801e+00,1.000000000000000000e+00
1.983748730364482737e+00,-4.926600000008102498e+00,-1.983723056767683346e-01,-7.133584321948238660e+00,-3.436986480939431488e+00,-8.876455461666380442e-01,-5.389046983297390847e-01,1.013508214893562576e+00,2.994974170599127739e+00,1.549227915284617230e-01,-1.000000000000000000e+00
-1.086359244733009932e+00,-6.056477732370021627e+00,-6.179075291180841312e+00,-8.875803773049972811e-02,3.247038678386571675e+00,4.351530394937086044e+00,4.009205245595351741e+00,-7.527356311631199226e-01,-1.734634104906258578e+00,-8.064570865315601189e-01,-1.000000000000000000e+00
1.038242298734785019e+00,-9.763661699831095220e+00,2.343776111263658812e+00,2.396110855279722340e+00,-1.838770836193515112e+00,-3.140252229032266307e+00,-3.743552683350479970e+00,-5.892523628334993546e-01,3.687257882640814888e+00,3.401901706715301010e+00,-1.000000000000000000e+00
8.515923786179913080e+00,4.687972830967215288e-01,2.626128864934479168e+00,-4.093787269197464163e+00,3.785219839641166262e-01,-2.309569182744685811e+00,-6.448388278160519071e+00,1.537023312903458505e+00,2.689888717158653630e+00,1.445815019924191258e+00,-1.000000000000000000e+00
-7.982622717992139405e-01,-7.481088180061638226e+00,-2.388004531020933463e+00,-1.890085553043865829e+00,-1.287011278889389265e+00,-7.961240469043023849e-01,3.632115591199294169e-01,2.638337708723224484e+00,1.703391277758934619e+00,2.582297320757735548e+00,-1.000000000000000000e+00
-3.483858437744193903e+00,1.668556108558618023e+00,-5.572199279283873707e-03,-8.077238480616228955e+00,-2.775159638367346915e+00,4.547346700598813740e+00,2.633328099668920341e+00,1.210959130841335663e+00,6.913312464996692608e-01,-3.907848727726672688e-01,-1.000000000000000000e+00
2.479809403304708004e-01,1.017392065857174899e+01,-2.430763672013793730e+00,3.311922023437576357e+00,-6.536837467710993055e-01,9.043756812852925542e-01,-1.405387422538718400e+00,-3.873505907182284158e+00,2.381953853624060091e+00,4.426301138253256440e+00,1.000000000000000000e+00
-4.965319627628709931e+00,-6.709743959997607199e+00,-2.903141460351018388e+00,2.983239551619183860e+00,4.265942332240650003e+00,4.467450907884025213e+00,2.187952306044366413e+00,2.180176651744622163e+00,-1.092603905448539248e+00,4.741856439439590787e+00,-1.000000000000000000e+00
-6.464077057106832891e-01,-5.249442020935342512e+00,-6.411071104851269631e+00,1.730702267901528701e+00,-1.493206361011964134e+00,1.514985825550544618e+00,2.428267499568605992e+00,1.637146901824553691e+00,-1.575720085848233865e+00,-3.335255984031645582e+00,1.000000000000000000e+00
-4.554497562246745401e-01,-7.084386847361225037e+00,-3.651674633518080082e+00,-1.847034761358084198e+00,1.014637840648476397e+00,-3.062042041322949881e+00,1.997211914809464472e+00,2.033710565464840414e+00,3.222109936453725343e+00,1.468220468963333136e+00,-1.000000000000000000e+00
-1.134873236806064112e+00,-1.286761783369472001e+00,-7.663203389100992524e+00,-3.048166542002951118e+00,3.198499131598854905e+00,2.132935769718391494e+00,1.541214799449718065e+00,2.554576394956109109e+00,4.949880161508825260e+00,-1.306791522347103607e+00,-1.000000000000000000e+00
-2.274565874134566013e+00,-2.772712030769304725e+00,-7.846539563635153147e-01,-5.897139808557817275e+00,1.054159808615748872e+00,4.425208596542914985e-01,7.757717776199314352e-01,3.594288931539004306e+00,4.694054388321462490e+00,-1.461003844906166638e+00,-1.000000000000000000e+00
-3.421085996265715412e+00,-3.513891053295446820e+00,-1.471231500047033069e+00,-2.448120112852492092e+00,-4.608407028491715351e+00,1.512004049484440671e+00,3.219905553445548962e-01,3.779402574768273126e+00,2.388390819412022026e+00,-2.389510939554137181e+00,1.000000000000000000e+00
-5.490406507424793858e+00,-9.809936539777242004e+00,2.834821496428307164e+00,5.067428009406231837e+00,7.854277224437891114e+00,-1.148745431312298892e+00,-3.828534635696472677e+00,1.836925672076052507e+00,-1.853577239926919473e+00,-1.399278419020958841e+00,-1.000000000000000000e+00
-3.801446613794470242e+00,-5.627398685370510023e+00,4.584047407616008485e+00,-5.027199567920145995e+00,-4.123396652023592068e+00,2.880898705107335367e+00,-1.024015151477392083e+00,1.880359301286989915e+00,3.318909339635979450e+00,-1.996946692656549116e+00,-1.000000000000000000e+00
-3.240577563673651795e+00,5.799090082091544751e+00,-3.519983810683756431e+00,1.612778025982244845e+00,-5.213999247449420338e+00,-1.354505290079064395e+00,1.226857595613145557e+00,-5.438598879262653840e-01,-9.197572747049456154e-01,1.195919308185860785e+00,1.000000000000000000e+00
8.675807104766286582e-02,-6.850664249561013719e+00,-5.956175585607741851e+00,6.367527877522457525e-01,2.607183199940270590e+00,1.634049589972452976e+00,3.000441434990039902e+00,1.394590056737266215e+00,-1.931937748174832770e+00,-2.808076472847107929e+00,-1.000000000000000000e+00
1.566125276796461518e+00,-5.060280227440647316e+00,1.369660382215794669e+00,-7.760371585908101721e+00,-4.009876246424206592e+00,-1.468994522854794260e+00,-6.234446666335941023e-02,4.199963203630400765e-01,2.692302621758771330e+00,1.048459476532111800e+00,-1.000000000000000000e+00
2.715844625914828558e+00,-3.601342925778997728e+00,2.834736859376244311e+00,7.703345977698644376e+00,-8.812415943351634695e+00,2.007716927688912190e+00,-9.882875187937594674e+00,3.039761772968003317e+00,-1.481526331993727075e+00,-3.983479556994262261e+00,1.000000000000000000e+00
1.245044883397136148e+00,-2.014560180042169080e+00,-5.020088296776501480e+00,5.655065648080842777e+00,-6.800519694993798936e+00,-1.376305917897420850e+00,-3.057666654672077655e+00,-8.354160860799849653e-01,5.048351831186311811e-01,1.851318934486180012e+00,1.000000000000000000e+00
-2.649436756774466772e+00,-6.834106651614131778e+00,6.245479339728172707e-01,-1.783254008468694529e+00,-2.031368501335331977e+00,6.063781123746924129e-01,1.673256220298576347e+00,1.794237000896669487e+00,1.767317141925373924e+00,-2.399240906472338342e+00,-1.000000000000000000e+00
-3.534011212273227009e-01,-1.884838814598232659e+00,-1.529719819306188056e+00,8.354231050466660591e+00,-5.036381490031583974e-01,-1.006990258954594708e+01,-5.873867063047982562e+00,1.075372959807781470e+00,2.636195723423391257e+00,-1.393411921795397301e+00,1.000000000000000000e+00
3.002023605502689652e+00,3.183274959659717629e-01,-5.335532117541490038e+00,-4.214597949831255796e+00,-2.582399429063116258e+00,-1.627203938536646577e+00,-2.936503100991927351e-02,-5.968465565566993813e-01,-6.900766817808938747e-01,-6.215147744066040758e-01,-1.000000000000000000e+00
-9.677152827370139931e+00,1.642169305956740821e+00,9.597610310238269271e-02,4.984801708417506916e+00,-4.579125838001535165e+00,-4.654081844030123705e+00,3.924125791926400098e+00,3.195515152582717011e+00,-1.244817495067971347e+00,-2.367578858239502981e+00,1.000000000000000000e+00
1.024104588080677392e+00,-2.117967172280679211e-01,-7.983962451104666513e+00,-2.110797046128462640e+00,4.869344354960194465e-01,2.180827734229612958e+00,1.474109118176796240e+00,-1.489439752510175907e+00,8.120803263923946913e-01,-3.144466698164960494e-01,-1.000000000000000000e+00
-7.525244583611773175e-01,4.003891624229491519e+00,-7.008457048675690082e+00,1.437407255511652604e+00,-5.157427673738571583e-01,-3.741800808172599080e+00,1.841018289623986171e+00,-1.748800307708092916e+00,-5.954302985401804804e-01,-1.044723280646695507e+00,1.000000000000000000e+00
-9.581648529183391716e+00,5.940612857197703711e+00,1.300527627666276054e+00,1.531360106308347291e+00,-1.381152986143261430e+00,-2.055777134583783639e+00,4.758849549735282736e+00,-1.795169211591489677e+00,-2.884635105690992685e+00,1.718040812985321519e+00,1.000000000000000000e+00
-2.630873202695199531e+00,-6.100328795168406870e+00,-1.359944663755763283e+00,-4.480849584554801979e+00,-7.683160043167691633e-02,-2.772679554550219194e+00,2.715006559706528932e+00,3.911311869840983224e+00,5.104768969962820258e+00,7.799317427667159519e-01,-1.000000000000000000e+00
1.289183271735440250e+01,6.354886570329174589e+00,2.014033760674824869e+00,5.761312152929587427e+00,-2.995992523970478771e+00,6.089858210751062373e+00,-1.255976405534029006e+00,-5.129312190811070593e+00,-5.673078988182057580e-01,4.561026518750108116e-01,1.000000000000000000e+00
-1.448354522834182978e+00,-5.999400324936861040e+00,-3.146457118004992282e+00,8.346556468655674799e-02,4.622595948339318639e+00,3.864194195899624873e+00,5.102094526298095900e+00,-1.919305686643627329e+00,-8.858712749389274776e-01,-7.286070027767727053e-01,-1.000000000000000000e+00
-1.056110111755354852e+00,-6.101372484150925146e+00,6.305820996476784401e+00,-6.823208789606419522e+00,-4.350412651536448294e+00,-5.797070975786723368e-01,-1.773604271335740057e+00,-3.477249221572921156e-01,2.398533181979618512e+00,-4.732952191269263476e-01,-1.000000000000000000e+00
-2.947148891469314247e+00,-5.343145985809340637e+00,-2.111057250928821460e+00,-9.015549962072516577e-01,-4.803277807365860852e+00,5.687382615241506123e+00,1.338605657195448106e+00,3.668269096520234474e+00,-8.292789025203601838e-01,1.099778379640473647e+00,1.000000000000000000e+00
5.566391274256210053e+00,-1.551080768769225848e+00,-1.210086283171404986e+00,8.523259345423973343e+00,-4.560907452289609587e+00,-6.751648404620808286e+00,-9.094720197966395858e+00,-1.286701507533390965e+00,1.547388971807669877e+00,-2.010961044065595893e-01,1.000000000000000000e+00
6.308897499100620365e+00,-5.152764097342828364e+00,2.144939962144989387e+00,1.876991818188381789e+00,-3.821380614310649015e+00,-6.188355396302151590e+00,-6.065970519709003028e+00,1.615602834935053966e+00,2.034974165557803083e+00,3.587543725649237070e-01,1.000000000000000000e+00
3.779246918354567164e+00,-1.098030673257603418e+01,6.974639544504410260e+00,5.770131268639985045e+00,3.462038600583531966e+00,3.006923872608736392e+00,6.573741606023408846e-02,-3.566097874019072300e+00,-2.064273353387025445e+00,-5.559137328440129089e+00,-1.000000000000000000e+00
-1.626586316238025409e+00,-7.968571589397291377e-02,-4.486980451307870155e+00,-2.087309064268718206e+00,-4.404161946662076055e+00,5.099915952730611934e+00,8.146122409381788554e-01,5.826444852070391534e-01,-1.775183351450439373e+00,-1.693516805615330245e+00,1.000000000000000000e+00
-1.472044449730435911e+00,-2.791829656231033852e+00,-2.182234449507659324e+00,1.112074120301211444e+01,-6.020769329975178330e+00,-2.932406498631769498e+00,-5.992133947514504122e+00,2.827063196013241964e+00,4.205115789334422871e+00,4.642055528132138065e+00,1.000000000000000000e+00
7.856009187902817992e+00,7.079007565488969256e+00,1.208732075866108602e+01,-1.036829322669593045e+00,5.011267354846932420e+00,-2.811594767074325318e+00,1.046276426722617225e+00,7.218334048984158535e-01,-7.488328748671377877e-01,-6.655296524785599743e+00,-1.000000000000000000e+00
-1.312645523345777043e+01,6.491632791182236240e+00,5.349413611224921539e+00,3.110297209371864380e+00,-2.122821832053052749e+00,-7.542376210384350799e+00,2.422842260219160160e+00,-2.873795307132832821e+00,1.143807768519649048e+00,2.264951461186816228e+00,1.000000000000000000e+00
-6.960601114475243989e+00,1.035592355122211217e+01,-3.809727774896273012e+00,2.328507173061684199e+00,-2.039446475870883901e+00,-1.378066524182646746e-01,1.864657722711246413e+00,-5.868579441213990222e+00,-1.587875780629194100e+00,-2.324996173715307535e+00,1.000000000000000000e+00
8.408755774366767355e+00,-2.252500557162384620e+00,4.594116569681117923e+00,-6.713549386355172288e+00,-3.954274955510014067e+00,-6.593189702499370419e+00,1.860811465701325718e+00,-2.139793596292882238e+00,-2.890751971088961980e+00,-3.249499443703801838e+00,-1.000000000000000000e+00
1.744969278273761581e+00,-1.606087028353385460e+00,3.492239942927352736e+00,-8.071502485709851626e+00,-4.517125276448951787e+00,1.531914852602810351e+00,-3.326808009489767848e-01,-1.254686523360147188e+00,-1.552886566889190911e+00,9.166828333547796248e-01,-1.000000000000000000e+00
-2.556268378183025991e+00,-5.795662585088857455e+00,-3.127137258090620708e+00,7.917600287157852357e+00,-6.593268454763905773e+00,-5.768075299500600828e+00,-3.332618635613272762e+00,3.964966043511667593e+00,1.195825569264665544e+00,1.453568819806030366e+00,1.000000000000000000e+00
-5.821947112160795967e+00,-9.694099081610749735e+00,-3.125165530829047356e+00,8.319839109170947822e+00,6.747897865551329311e+00,4.229336247529857928e+00,1.841990437773202371e+00,3.183624355983870391e+00,-5.300451985819364609e+00,2.204344957206760380e+00,-1.000000000000000000e+00
4.629148553932568966e+00,-7.445462426109528131e-02,-8.035900680831547405e+00,5.888302724482487704e+00,-7.829722174029344117e+00,1.562986836371127675e+00,-3.217437902871285615e+00,-2.008271919386672710e-02,9.489272344606107801e-01,1.042595941834794981e+00,1.000000000000000000e+00
2.108618870851344251e+00,-2.343661514337488150e+00,-2.683177966515791990e+00,-4.560015536293230198e+00,-2.164740065439196837e-02,2.945921222498787184e+00,2.068263487388920741e+00,-3.449508043993807949e+00,-8.516057439363077242e-01,2.876781844667355426e-01,-1.000000000000000000e+00
2.090235449451592231e+00,1.360156739897140366e+00,-3.133127960472505080e+00,-5.992856987510058353e+00,-1.209065637625514222e+00,9.307371516832607661e-01,-7.770411535429702088e-01,2.257680776456508775e-01,-6.535261884109017094e-01,4.838956490240703956e-01,-1.000000000000000000e+00
9.159018250532463767e+00,-4.639897120741065528e+00,2.087305836898051936e+00,-6.071709772877222910e+00,8.933334272794647424e-01,-1.451594649147024541e+01,2.790549732585882126e+00,3.380011817849212008e+00,-1.448278128049373947e+00,5.172825661201617686e-01,-1.000000000000000000e+00
-1.165719823387243226e+00,2.415399541109167547e+00,-6.334527658762914903e+00,-3.003133604847781246e+00,-3.546046313268975680e+00,3.778073105320619796e+00,-1.378760242130927516e-01,7.917738509900364985e-01,1.228165131043423397e+00,-3.025472847412983057e+00,1.000000000000000000e+00
-4.860821983743066066e-01,-1.550554020569558489e+00,-1.057426599722484095e+00,-7.041190216229143317e+00,-6.405482337436183560e-01,-2.381042584243782567e+00,1.934507288989123941e+00,2.096895062580540703e+00,4.600707876119296103e+00,1.673372112057453176e+00,-1.000000000000000000e+00
5.206526128277599419e+00,3.706774527751939274e+00,-6.256275563627005099e+00,-2.625174586261457055e+00,3.162710993505426949e+00,-8.413840677279932345e-02,-4.835154525774333578e+00,1.556626508278684540e+00,2.868021757308519604e+00,-4.481465871173519133e+00,-1.000000000000000000e+00
-7.794111363319141006e+00,5.827771807768898249e+00,-3.280819567756335875e+00,2.612801914544231607e+00,-3.722095694951604195e+00,-5.246382509299192698e+00,3.249178921359719308e+00,-1.275104682715819449e+00,-6.215578245301469629e-01,1.284440731832756366e-01,1.000000000000000000e+00
2.205862861892826210e+00,-6.018381408179922509e+00,1.452798121329062164e+00,-7.502179129738705043e+00,-1.951782704720258721e+00,-1.979904547258699132e+00,2.285135366239127164e-01,1.313892377551125756e-01,3.566126048401804027e+00,8.793054839246136622e-02,-1.000000000000000000e+00
2.610059799331773789e+00,-3.113587338070033184e+00,-1.059025323078548020e+00,-7.552699937336026181e+00,8.172537222366306198e-01,-5.037232413032787903e+00,9.434980742962744138e-01,3.079065296350143033e+00,3.650933070843552564e+00,-3.863216929782475884e-03,-1.000000000000000000e+00
8.675807104766286582e-02,-6.850664249561013719e+00,-5.956175585607741851e+00,6.367527877522457525e-01,2.607183199940270590e+00,1.634049589972452976e+00,3.000441434990039902e+00,1.394590056737266215e+00,-1.931937748174832770e+00,-2.808076472847107929e+00,-1.000000000000000000e+00
9.265087148407454620e+00,-5.531034526632438109e+00,1.908166666727255656e-01,1.877077300305479701e-01,1.757588406143162363e-02,-5.392247454750413560e+00,3.755625062925470825e+00,-5.630969462065332110e+00,-3.447061562673841006e+00,-3.017180687491086477e+00,-1.000000000000000000e+00
-9.142954460122538762e-01,5.713244316169390657e+00,-4.686892148071454045e+00,-2.777532310768580093e+00,-2.145087886876454686e+00,6.302556056682703245e-01,-2.576989409074450954e+00,-1.103513321151246895e+00,2.613926144628309967e+00,-3.530146874869394491e+00,-1.000000000000000000e+00
1.998503100417853839e-01,-3.809396960549151778e+00,-3.679680144177173151e+00,-3.512596431877570424e+00,-2.615651065107232665e+00,-1.897197336794574252e+00,1.416897035418845485e+00,1.447038774007846529e+00,2.717152336796259782e+00,-5.133806131716019294e+00,-1.000000000000000000e+00
7.848883523132227147e+00,3.111031376398266879e+00,-1.658989847730057310e+00,-1.932394236953458799e+00,2.004832151509997051e-01,-1.824187435203023178e+00,-6.273496442418220020e+00,3.040232321579679819e+00,4.880116846887512239e-01,-4.333184449041519448e-01,-1.000000000000000000e+00
-4.612672682439167282e+00,1.021295014344294483e+00,-1.691402718020568852e+00,-2.906660775842497380e+00,-4.130094833933108944e+00,4.010431765236249113e+00,3.867637925392122256e-01,1.288682082414944530e+00,2.081684070157473698e+00,5.418177695100029334e-02,1.000000000000000000e+00
-9.114544739133911833e+00,-2.559795705048847125e+00,2.403513644065242261e+00,4.787754063631371793e+00,9.866318383734682396e-01,-6.278057892820747554e+00,-3.241135276264517806e+00,4.572346192000349419e+00,1.930622993511615260e+00,-3.351618462598891846e+00,1.000000000000000000e+00
-1.928119066566086115e+00,-3.135517185145113572e+00,-5.906025391543784586e+00,1.699439257943343717e-01,7.746631994157136880e+00,-1.284067623232228117e+00,3.605856320039058538e+00,2.155821068311908562e+00,3.412700620716416555e+00,2.770356682139113680e+00,-1.000000000000000000e+00
4.645488637531317022e-01,8.042040162556718386e-01,-5.027578861109030406e+00,-1.180386174799921695e-02,-4.878300720817360769e+00,2.746791878044722246e+00,-6.783249474488038944e-01,4.869197905431503770e-01,1.426879876528748925e+00,-2.017121724577899844e+00,1.000000000000000000e+00
2.787316737317929061e+00,-5.948959568041868318e-01,-4.062974781160558102e+00,-5.068534256911664038e+00,4.497179600849842807e+00,-3.831003958604065063e-01,1.447435543605880781e+00,6.743792912876294121e-01,6.367573946988351885e-01,1.392394143197849488e+00,-1.000000000000000000e+00
1.222698366630009836e+01,1.996090848454350031e+00,4.309621869322379339e+00,7.155090530317717246e+00,1.806853764206101332e+00,-7.223762566332165846e+00,-4.490926822055517853e+00,-1.906906349599283734e+00,1.231619774184404270e-01,-7.536650476356136608e+00,-1.000000000000000000e+00
1.003556862610141032e+01,1.466646924885519176e+00,-3.021916529600065182e+00,2.468079691381256602e+00,-3.027065839425473470e+00,-3.831449635323310066e+00,-5.853908999843212335e+00,1.467841600166772231e+00,2.582068101941135119e-01,3.187889299103872531e+00,1.000000000000000000e+00
-8.502014606213315062e+00,5.760109276972076309e+00,7.707118699158485242e+00,-6.437321557784754233e+00,3.513973000927473223e+00,3.804051419987735549e+00,-2.267268823163909097e+00,-4.780951779405977931e+00,-2.357458496958879102e-01,3.537265294437160978e+00,1.000000000000000000e+00
-1.302585098403429065e+00,-3.789673697882334658e+00,-6.127697945245185629e+00,2.061992371676226288e+00,5.743440962272677197e+00,-3.330959038151818152e+00,8.051620990528842725e-01,2.372263467269636994e+00,3.409269422397996685e+00,-9.978712152091826493e-01,-1.000000000000000000e+00
5.978516295533315095e+00,1.616885894833609116e+00,-4.859557192534881054e+00,6.341405675372663309e-01,-6.155846642062241969e+00,3.787061152787354334e+00,-3.110863255163381247e+00,-3.057874088672051904e+00,-4.720946656721234369e+00,-6.889504256461964626e-01,1.000000000000000000e+00
5.419765412101607005e-02,-7.818969115731938757e+00,-6.371896838331079671e+00,3.497764300241054336e+00,3.813954423132447147e+00,2.196037031673460760e+00,8.120178526759762594e-01,-2.410208386332962638e-01,1.033609640593011192e-01,-7.444094976084628668e-01,-1.000000000000000000e+00
4.176202723325059374e+00,9.637394630684102959e-01,-1.210706438669867158e+00,-5.921313650819039154e+00,-6.505896204700352126e-01,-3.899119679364618785e-01,-2.230870466856411938e-02,1.084111138599944235e+00,-3.811335445661237387e+00,7.101213633481694432e-01,-1.000000000000000000e+00
-3.038778872858923563e+00,-1.440744220535447973e+01,5.411487007949890682e+00,5.306868926879292125e+00,1.687828977400662289e+00,-2.876766479443230384e+00,-8.028956836699256527e+00,3.661473650207796471e+00,-2.588255323577271505e-01,1.958658264024294993e-01,-1.000000000000000000e+00
2.447201842260243954e+00,-2.883003388579539639e+00,-3.892678137051520881e+00,5.244754528309837127e+00,4.290364818110214973e-01,4.484358225670598275e-01,-1.139899054596045680e+00,8.500093614656217822e-01,3.484489934879498652e+00,2.577987629539025272e-01,-1.000000000000000000e+00
-8.125280832226914995e+00,-6.906105969298431013e+00,2.556254902586332811e+00,3.344878675121217615e+00,-1.566643383618448571e+00,5.768896374527622273e-01,-5.699637705753856087e-01,7.275229860883950295e+00,-2.870793466761498713e+00,-3.092021472007445482e+00,1.000000000000000000e+00
-1.122896609183352101e+00,-7.792323413620705352e-01,-4.740756768747422356e+00,-1.311067631470743233e+00,-4.136050012862815706e+00,1.950330505938007608e+00,-9.246436144113568956e-01,1.884362254809487602e+00,1.135745023372840112e+00,6.752949873752418508e-01,1.000000000000000000e+00
3.640861805576404375e+00,8.260946639216964371e+00,-1.047010439726506981e+01,6.156541728718574191e+00,-8.143774523293867418e-02,-2.646334898413274406e+00,-3.994274950211874398e+00,-2.359336193297583595e+00,-3.301703227290592402e+00,1.334521563784627496e+00,1.000000000000000000e+00
6.603753530567232133e+00,-9.210792678793344734e+00,5.174358101864804382e+00,7.042309358110482087e+00,2.826891430793109006e+00,-9.460194710633349047e+00,-5.105655620290923125e+00,-2.218550264252096671e+00,3.343354478882450298e+00,-3.818585817733127108e+00,-1.000000000000000000e+00
3.736603885995267049e+00,7.095260895248499011e+00,-1.364084493301071399e+00,3.214526265192275023e+00,-1.808359006670692493e+00,-1.044933149170741871e+00,-3.989470819935412749e+00,-8.101207247055214111e+00,-8.336736864393200497e-01,-1.141699227191827370e+00,1.000000000000000000e+00
1.146193938304473114e+01,-4.709890476094964029e+00,4.401018678774905268e+00,-1.520390952448028132e+00,4.549559322536187445e+00,-5.026206662537953562e+00,1.458582411113538146e+00,1.564962691013638940e+00,-2.021660484346299747e+00,3.689018841268621784e+00,-1.000000000000000000e+00
-6.715033227086071754e+00,-1.438851447966090102e+00,5.037323078557706779e+00,7.421109446282494471e-01,-1.668072640983581545e+00,-1.878570135721017831e+00,6.944821348735872313e-01,1.992825373756269780e+00,-3.444416267948587240e+00,-1.297540767416267782e+00,1.000000000000000000e+00
1.508535482459340271e-01,-4.132076260274892832e+00,-3.423826558034850365e+00,-1.140019461116949406e+00,-2.638891375693967145e+00,-1.117568588816821862e+00,2.654730440164760896e-01,2.041389488950968722e+00,8.470882447943505200e-01,-5.352197381572830537e+00,-1.000000000000000000e+00
1.248204180795202944e+01,7.809196434928049158e+00,1.705097805939196798e+00,-3.290526160215498042e+00,1.204288752195162404e+00,6.756099138170547080e-01,-1.583769690375773198e+00,-4.017725442715112116e-01,-5.400785594642365517e+00,1.148150937447301345e+00,1.000000000000000000e+00
-3.292588085836093192e+00,-7.136632717713933260e+00,-7.891304279026476465e-01,-2.545766026864827669e+00,3.811104493461716647e+00,-2.517768968877739599e+00,3.582966521579992403e+00,4.448883962890901600e+00,1.766047830255463191e+00,-1.602105953023202245e+00,-1.000000000000000000e+00
-2.526935018700531277e+00,-4.683372422046967465e+00,-4.227516154039031804e+00,-5.976903681919667477e-01,2.370220322962545811e+00,3.189654136270968277e+00,3.454393990412321092e+00,7.546532831079737491e-01,-2.839378843283884013e-01,-2.995756618682538619e+00,-1.000000000000000000e+00
-7.315983847182147670e+00,3.724592081341646654e+00,-1.553283856710648614e+00,8.037402218256090025e-01,-8.537658501950520229e-01,1.138921066854735376e+00,4.330372195452076411e+00,1.752580230789857474e-02,-2.282527030464029938e+00,-2.082497625420868914e+00,1.000000000000000000e+00
-1.138226936046492099e+01,4.951194082335547364e+00,4.314322731095208141e+00,2.095090380148561415e+00,-9.042713679630816070e-01,-4.813200828338954906e+00,3.408586029842331389e+00,1.127730787354935149e+00,-2.919030125593275127e+00,1.182374475733265262e+00,1.000000000000000000e+00
9.615056022348200671e+00,1.013201429922803243e+01,2.657856408864076592e+00,6.310922495212418326e+00,8.861722583404191278e-01,1.405024450190344609e+00,-2.776027228195285357e+00,7.426949008020264920e-01,-6.590522255844666333e+00,-3.348052670664422692e+00,1.000000000000000000e+00
