9.879044093999999276e+00,5.695051940210402730e-01,1.009633777113486630e+01,-2.860785768111707483e+00,-2.021987431333972740e+00,-6.346275538629484458e+00,8.374530790011888826e+00,3.953178414274135744e+00,-2.876650059255342562e+00,1.472766057371400095e+00,-1.000000000000000000e+00
-9.608157414004665497e-01,2.976049104742879869e+00,-7.928920045387547688e+00,5.132181282054516736e+00,-3.724796990031107757e+00,-1.701931840334357293e+00,3.554280805957321654e-01,-1.270582304523149464e+00,-5.643367675515849946e+00,9.172210258771089642e-01,1.000000000000000000e+00
1.438576875327185256e+00,8.532760357784960892e-01,-5.874722160773807822e+00,1.334894211683032017e+00,3.791886836837912167e+00,-5.981446534412249605e+00,-7.600278003295764861e+00,3.034170514832724708e-01,9.729016054798139024e+00,-9.742197675822700242e-01,-1.000000000000000000e+00
-2.856087847255398326e+00,7.033705502948061294e+00,-6.548116413909252032e+00,-2.003511363389048228e+00,-1.567832102828017771e+00,2.251693984604589360e+00,-1.112072591938849220e+00,-7.280432915363336255e-01,6.328141713545007985e-01,-2.996970075486258267e+00,1.000000000000000000e+00
-1.234528637910049742e+00,3.865500057438772785e+00,-4.005604013974184419e+00,-3.598799288978518973e+00,7.024457500735170612e+00,8.312322249271321128e-01,-4.447254430011273740e-01,-2.430439350758091699e+00,2.919388822499910052e+00,-3.862782402014147021e+00,-1.000000000000000000e+00
4.925361195376366297e+00,3.132380568711233604e+00,5.833028879706642300e+00,6.746192091025090320e+00,1.056183201898680224e+01,-3.829708939799623568e+00,-4.164306872989866015e+00,-2.657077024940120769e+00,4.299095722191745850e+00,-9.415651996880953334e+00,-1.000000000000000000e+00
-4.074126603889771658e+00,3.487565535819135754e+00,-3.097347893644173400e+00,4.782735714145044170e+00,-9.818101455690520396e+00,6.173316246108260241e-01,1.126916830988492074e-01,3.088302759247068430e+00,1.181029338136304618e+00,2.996958533507491307e+00,1.000000000000000000e+00
2.672390968858936677e+00,-4.684360783140866680e+00,-6.599969673812398518e+00,-1.323052323513767004e-01,1.588757439903037305e+00,-5.275777529828544310e+00,1.649795298568984547e+00,9.277675139803487347e-03,2.483747317757153183e+00,-3.620117992536531215e-03,-1.000000000000000000e+00
-8.598962736899174786e+00,3.628946737129784328e+00,8.338091788859248732e-01,-1.781065811126647302e+00,1.331757050861926750e+00,-1.067253413764776004e-01,4.694392255209131726e+00,7.737020766490761980e-01,-1.793706367997664142e+00,-2.328196351663414099e+00,1.000000000000000000e+00
6.080359616683998603e+00,7.793021983163014310e-01,-3.192386134435340139e+00,-1.512227053235143392e+00,-3.781692468996253442e+00,2.912819941188725892e+00,-2.516843716725794877e+00,-4.754496167806337326e+00,-2.579681882770882062e+00,1.627123068385243343e+00,1.000000000000000000e+00
2.520575708891020117e+00,3.039180684321995507e+00,-4.119631690480626496e+00,-5.288220282907047043e+00,-3.498006972258508540e+00,5.163969373969565346e+00,-3.069094673260483574e+00,-7.468731979916203301e-01,-1.963937969020510543e+00,2.753347932328949477e-01,1.000000000000000000e+00
5.316221936239076129e+00,-5.568363905680437931e+00,3.497267076529337437e+00,-3.043197633599888707e+00,-4.527150850328062859e+00,-1.906501283791644186e+00,-5.298721537494889278e-01,-4.424443461360348273e+00,5.519478360475739143e-01,2.960552493733722423e-01,-1.000000000000000000e+00
1.529976977132790683e+00,-2.619881989753312546e+00,-2.121148317004853290e+00,-3.608584363644747661e+00,-3.855338219806474065e+00,1.885203515041352862e+00,-3.294970519720767488e+00,-9.105209670777323350e-01,2.472352223459582277e+00,-2.857718551372762650e-01,-1.000000000000000000e+00
-9.045860567022218746e+00,6.517376428173352387e+00,2.124565430627383122e+00,-1.373667674394388305e+00,-1.294254833012496553e+00,-1.296027204980902736e+00,4.547203453939324014e+00,-3.735030213093661011e+00,-7.966337414321951194e-01,2.411644502408139878e+00,1.000000000000000000e+00
-6.146843353546424638e+00,8.206688807858103729e+00,-2.427307121576707249e+00,-2.261074152335562637e-03,2.275628983995094057e+00,-2.882298811996908849e+00,1.716154583499216457e-01,-5.595792104390550747e+00,9.624890724903644168e-01,-4.164364139971920231e+00,1.000000000000000000e+00
1.704525194966982626e+00,-4.111327964337740504e+00,-1.948946184956614314e+00,-5.022349779712238949e+00,-2.752681485133380068e+00,-5.639163928301237361e-01,1.995284379016949883e+00,-4.045291338389943592e-01,9.898947012277570234e-01,6.225011762717179487e+00,-1.000000000000000000e+00
5.978516295533315095e+00,1.616885894833609116e+00,-4.859557192534881054e+00,6.341405675372663309e-01,-6.155846642062241969e+00,3.787061152787354334e+00,-3.110863255163381247e+00,-3.057874088672051904e+00,-4.720946656721234369e+00,-6.889504256461964626e-01,1.000000000000000000e+00
-2.675558878130828599e+00,1.041485448271958703e+01,1.602356245557914338e-01,-1.276740712454290883e+00,7.780733143468514967e+00,2.474795587748778836e+00,-1.098733869970405053e+01,3.196683511832398850e-01,1.683611569633406191e+00,-4.091421674982360202e+00,-1.000000000000000000e+00
-1.260710653249128788e+00,-6.689961495097526800e+00,-2.891429308936459108e+00,-5.383642861000833335e+00,9.874826382768551181e-01,1.408332221330750977e+00,4.051363124695026130e+00,2.607318672700774442e+00,2.845975753399112129e+00,2.550216635575332180e+00,-1.000000000000000000e+00
-9.142954460122538762e-01,5.713244316169390657e+00,-4.686892148071454045e+00,-2.777532310768580093e+00,-2.145087886876454686e+00,6.302556056682703245e-01,-2.576989409074450954e+00,-1.103513321151246895e+00,2.613926144628309967e+00,-3.530146874869394491e+00,-1.000000000000000000e+00
-8.527957273395723181e-01,4.335582560186168166e+00,-2.623144930593848567e+00,-6.936718835548852269e+00,1.522937016072498650e-01,1.466653026420000616e-01,1.356201126639221766e+00,-6.449361241729294481e-01,1.734971853452735413e+00,-1.047393541724392696e+00,-1.000000000000000000e+00
1.636971320822416365e+00,1.204099982907052890e+01,-6.313999439235510103e+00,4.793439109697829714e+00,-3.131462670251332625e+00,-5.637114585485296647e-01,-2.929722891581199917e+00,-7.442271753443239213e-01,-5.787436557369255441e-01,2.386952123074806309e+00,1.000000000000000000e+00
7.206578744485067078e-01,-4.516990875229002889e+00,8.819749224176043345e-01,-2.343903030464697945e+00,-6.957378341506186281e+00,-6.179710294953649763e-01,-5.801193238598508550e+00,2.566048643799260010e+00,4.534220279860750935e+00,3.670125606867959966e+00,1.000000000000000000e+00
4.840958947914004717e+00,1.598434868586638302e+00,-1.914648980250642785e+00,-2.808609210883419305e+00,-4.458532620383495626e+00,3.016114033118749482e+00,-3.568945071982275508e+00,5.242696905571403443e-02,2.596692578216547975e+00,5.800025431682439780e+00,1.000000000000000000e+00
-7.064229536587727232e-01,-8.790516802769006155e-01,-5.875076234011144649e+00,-3.401504401152430468e+00,-2.198065127929233142e+00,3.988661221250939803e-01,2.338209445087467975e-01,1.941437469833168006e+00,2.347943112677003619e+00,-2.962267502007326581e+00,-1.000000000000000000e+00
-3.628463398598022582e+00,3.160458781111440629e+00,-4.604139863830193136e+00,-2.576349880584746899e+00,-3.172927255259263113e+00,1.496072147152022191e+00,-6.102011992452307521e-01,6.302637037684964971e-01,4.390526499495384982e+00,5.922979657075715387e-01,1.000000000000000000e+00
8.134309675237751946e+00,2.939604337365774533e+00,6.833125813881363975e+00,-3.564645416329260019e+00,-3.714165131598202940e+00,3.900415862850340698e+00,2.352633971648743216e+00,-1.807724545123670978e+00,-2.018147383823488461e+00,2.159730078982407875e+00,1.000000000000000000e+00
-3.471809434344957701e+00,9.386254755635886626e-01,-5.752863220810744416e+00,8.322381957409810127e-01,-3.333972567491205741e+00,2.537626988698324926e+00,1.506560154479269276e+00,1.225290369641292898e+00,-5.456255458637215838e-02,-3.357285550831691001e+00,1.000000000000000000e+00
3.168860261742062256e+00,6.867421632500304796e+00,-1.948462729460460618e+00,-6.969962172085262253e+00,3.814597607600151097e+00,1.058309378284770563e+00,-4.161240861355185450e-01,6.111307387902253918e-01,-1.530550735912868721e+00,1.517313778538077695e+00,-1.000000000000000000e+00
7.361954669262345874e+00,1.378969791191729399e+01,6.317239949333114168e+00,9.368598106154850669e+00,7.361136935921617219e-01,1.646523795469270857e+00,-4.056704474959024753e-01,5.151645572626471825e+00,7.486218377309297178e-01,2.149210526607833849e+00,1.000000000000000000e+00
8.491836978311100737e+00,1.601366261889897835e+00,-2.936354185210392487e+00,-6.154459972755452313e+00,2.243017819734740126e+00,-4.455610875541998084e+00,-6.105785839571544749e-01,6.561040522312738821e-01,-2.810464998363646938e+00,-8.268681743338626156e-01,-1.000000000000000000e+00
-1.101037774051326412e+00,-2.272137104654848638e+00,-3.523125920996515337e+00,4.874925420832315837e+00,-4.824154715117160208e+00,2.806365880114605638e+00,1.182531671915133531e+00,-3.407481423073215332e+00,-6.922172397570679481e-01,-1.700045928388306038e+00,1.000000000000000000e+00
6.204375613180317828e+00,-7.893603689717848537e-01,-2.500536464118098934e+00,-4.369230035500103249e+00,2.203170836696390911e+00,2.214499526077408742e+00,1.195096875778293821e+00,-2.951348575693593546e+00,-2.488869227783469640e+00,5.022445740354186672e-01,-1.000000000000000000e+00
-5.910984578264272926e+00,2.763073943481990646e+00,-4.583706584593307376e+00,3.834107619184511373e-01,-1.716228427205150897e+00,-1.483228899831547043e+00,5.629203345967823680e+00,1.282660296377926112e+00,-1.054639998294050196e+00,-1.799848144321565258e+00,1.000000000000000000e+00
-4.127999168734058699e+00,5.125339435591568460e+00,-1.892419701297816559e+00,-3.653012897407525550e+00,-1.091256259832208420e+00,-9.028890814964682932e-01,-2.634766625549064045e+00,-7.880669492126959330e-01,6.535819500415307459e-01,-8.109984727523036341e-01,1.000000000000000000e+00
2.041668647549965965e-01,-3.418300941539683002e+00,-1.810222752941984314e+00,-5.134892021574344767e+00,-4.777079823723703100e+00,1.657219479827542585e+00,1.971759702532388248e-01,7.442206033522112962e-01,2.309692840808182268e+00,-3.054079005963830529e+00,-1.000000000000000000e+00
1.398486275213637064e+01,6.619491277884398173e+00,9.586822724495762671e+00,6.726339270760534061e-02,-1.423491543302449092e+00,-4.422858412733294386e+00,7.270593751858870135e+00,9.794589660539205767e-01,-3.935355298557066117e+00,-5.163728983787501114e+00,-1.000000000000000000e+00
5.351393113241027955e+00,7.653976077044946535e+00,3.372640788567333736e+00,-4.192244070739713280e+00,1.832599985937717335e+00,-8.864211621841330269e-01,3.053208104786055421e-01,3.411564204901966768e+00,-5.313650428761963695e+00,-2.638443080446256417e+00,-1.000000000000000000e+00
3.839626917587216859e+00,5.944254462798978622e+00,-4.562332073624418172e+00,2.559503413596433408e+00,2.591437112521626229e-01,4.597972012518657614e+00,-3.791749067567721454e+00,-4.936370281409043770e+00,-6.650505650616547193e-01,-4.264924380605529919e+00,1.000000000000000000e+00
1.253939299116461736e+00,3.986000276296663536e+00,-3.755608452372882766e+00,-5.592665424500800064e+00,6.317998544528030669e-02,3.121344187324188724e+00,-2.067901167700734177e+00,-7.240922420635160783e-01,3.456273632790354267e-01,-7.215752951186115816e+00,-1.000000000000000000e+00
1.467832373214897013e+00,-5.858467963588187555e-02,-8.078403367404526358e-01,-5.826065054288434020e+00,-6.234650557367505286e+00,-1.696636723232782362e+00,-5.193508406608987604e-02,2.273268506642495135e-01,7.683233226894287116e-02,2.579931035983440424e+00,-1.000000000000000000e+00
1.805170761845487970e+00,6.696714042009268120e+00,-5.231727535905426940e+00,-1.810435574254328328e+00,2.662291366667980164e+00,4.307391344487197848e+00,-2.782387838763940913e+00,-8.179808981555956038e-01,3.266068368848863646e+00,-1.745937369909171810e+00,-1.000000000000000000e+00
4.849039941391983355e+00,4.791222812647371043e+00,-6.759994840079467160e+00,-3.556257369376220723e+00,-1.463956438184622844e+00,1.224327209767625546e-01,-2.073367383130703789e+00,-4.491809089631498830e-01,4.097651618092866821e-01,2.211172742973928962e+00,1.000000000000000000e+00
5.338113064389117923e+00,2.367892072264365488e+00,-3.096932344593275932e+00,-2.387795716350584740e+00,-4.814544104372382449e+00,1.000417767198569452e+00,-3.404121890683750706e+00,-6.578922488311897965e-01,3.538418492126849113e-01,2.744330186698138885e+00,1.000000000000000000e+00
8.007356627672354676e+00,-1.896832955888389183e+00,1.072283423710120864e+00,-7.759657175776735194e-01,-3.548210968495636664e+00,3.981480822982181866e+00,4.721590836620915832e-01,-3.678833336355512351e+00,4.097418345312231480e-02,-1.512699923038426375e-01,1.000000000000000000e+00
8.200525221368013540e-01,5.032830190922835456e+00,-4.281208339595642620e+00,4.446755437039706660e-01,-5.369031658976467725e+00,2.720200107412547474e+00,-3.060894185115789590e+00,7.671134676122189910e-01,-7.352975108876114163e-02,1.960788562849043348e+00,1.000000000000000000e+00
7.845549797871624875e+00,6.639856809122193226e+00,4.236422109554723647e+00,-4.564787260090295007e+00,3.708536415013783394e+00,-6.638176115547043565e+00,5.580858185826877982e-01,9.017714502594259329e+00,-3.765667350257518198e+00,-4.533562640718773018e+00,-1.000000000000000000e+00
5.684402463239480952e+00,-5.026897871965508635e+00,-1.930280477556229002e+00,-2.138612444848196237e+00,2.511312634214902584e+00,-7.268562416159907613e+00,-2.702916067641129239e+00,5.655436002702515230e-01,2.492935298053351012e+00,2.965975193874429205e+00,-1.000000000000000000e+00
-2.499853850232482966e+00,2.571403989214136487e+00,-4.618934505345686503e+00,1.385774166491572146e+00,-5.237228583647131508e+00,2.021501464541644033e-01,-2.050644934198314839e+00,2.187685069061842125e+00,1.097569033638565728e+00,-2.116471139176313354e+00,1.000000000000000000e+00
-3.989512617009018047e+00,2.649420231203078568e+00,-5.336864168296462374e+00,5.257354859144272474e+00,-2.983824575406611057e+00,-7.438040395832651086e+00,-1.628765860501146800e+00,2.530319868930192229e+00,3.197274545511886057e+00,-1.232966034433044866e+00,1.000000000000000000e+00
-4.612672682439167282e+00,1.021295014344294483e+00,-1.691402718020568852e+00,-2.906660775842497380e+00,-4.130094833933108944e+00,4.010431765236249113e+00,3.867637925392122256e-01,1.288682082414944530e+00,2.081684070157473698e+00,5.418177695100029334e-02,1.000000000000000000e+00
1.958494000180795336e+00,-4.434167976074324891e+00,6.096988793790792727e+00,-6.813993782007614186e+00,-7.210767010664785204e+00,-1.573687820795443004e+00,-3.721678841173993391e+00,-4.365222248321480869e-01,1.645004005589026264e+00,2.836357055463719079e-01,-1.000000000000000000e+00
-2.704666818156284958e+00,7.088537854558864204e+00,-2.953740156902129765e+00,-5.494084229130876906e+00,2.014822646164637021e+00,4.786164177779884454e+00,-2.214906450192694720e+00,-1.163957143788338033e+00,1.517972916848727150e-01,-4.961007005062749720e+00,-1.000000000000000000e+00
3.824400217713041616e+00,6.359802937892911068e-02,4.406783390077771756e+00,-7.071814728225151114e+00,-4.488077841593164585e+00,-1.074460274288948192e+00,2.516374623727219095e+00,-1.789358016324502199e+00,-2.299537388046392294e+00,-2.109323241636269941e+00,1.000000000000000000e+00
-8.298562102944046615e+00,3.430752139382099219e+00,-3.018508244993911571e-01,3.577443860562376177e+00,-8.389892245717401664e+00,-2.960540600220390672e+00,2.884747640483389386e+00,2.115335737598127874e+00,3.274485482497854205e-01,-2.506493109783500817e+00,1.000000000000000000e+00
-3.415242896222904889e+00,5.310316587343374195e+00,-2.451433316875554880e+00,-2.355103193288499597e+00,-8.088212379307571087e-01,2.526439335371797323e-01,4.954043433425032728e-01,-6.630472428557893094e-01,-1.873168886650295462e-01,-3.053418164576938931e+00,1.000000000000000000e+00
-5.355482397765300107e+00,5.143179668744104482e+00,1.205794107995590503e+00,1.468495550454601117e+00,-1.534093411448997468e+00,-8.239558235389986551e-01,-1.511950879163824535e+00,-2.454773497023741591e+00,3.237546116155302300e+00,5.828263902698127552e+00,1.000000000000000000e+00
8.035834011309566094e-01,1.372508553856516711e+00,-6.276115290963081073e+00,-5.177479359557263017e+00,1.129151242666892596e+00,-1.133303461262945844e-01,1.536080008437403333e+00,-1.035787756853320918e+00,2.423464853521995366e+00,5.240654222902124681e-02,-1.000000000000000000e+00
-1.048137339261919987e+00,-4.765599213508930454e+00,-1.778683050720241798e+00,-5.222851328655075065e+00,3.736299841094026242e-02,-1.584607049110615007e+00,9.822532000370183258e-01,3.585301046070608066e+00,4.920044168445746102e+00,2.515508181966560564e+00,-1.000000000000000000e+00
-4.461851211919474203e+00,1.945652361562917987e+00,-3.254548055433498455e+00,-1.870553451816975299e-02,-4.777282970092756820e+00,1.333581741400884590e+00,5.362593904376981163e-02,2.501005235820514372e+00,2.766253375053475128e-01,-6.232159941864516828e-01,1.000000000000000000e+00
-5.000964844759354655e-01,6.335521687311763905e+00,-4.947381571289039215e+00,8.344392067806851720e-01,-3.897501170219026090e+00,4.323460374365324377e+00,-1.377860413963261754e+00,9.516331686436573234e-01,-2.835890886340247885e+00,1.643195111594783153e+00,1.000000000000000000e+00
1.198023426607193898e+01,5.914931117814242967e+00,-3.932748180963048235e+00,4.143973338955609265e+00,9.741297525836072779e+00,2.278874519985448099e+00,-5.254919717407489088e+00,-2.810103761432540814e+00,4.242722181268387960e-02,-8.970602477119387075e+00,-1.000000000000000000e+00
8.099564743549805712e+00,2.880518249924447272e+00,1.230720469291603170e+00,1.505558631813754378e+00,3.287541742192870986e-01,3.295706307021635251e+00,3.839377893117341678e+00,-8.109479518144460997e+00,-3.039481998638250637e+00,-2.351722609175477263e+00,1.000000000000000000e+00
3.736603885995267049e+00,7.095260895248499011e+00,-1.364084493301071399e+00,3.214526265192275023e+00,-1.808359006670692493e+00,-1.044933149170741871e+00,-3.989470819935412749e+00,-8.101207247055214111e+00,-8.336736864393200497e-01,-1.141699227191827370e+00,1.000000000000000000e+00
-6.247878024664992758e+00,-2.612723535035649913e+00,4.714138756410228837e+00,-4.899291555519242003e+00,-4.194128317377638915e+00,1.509240589309463809e+00,-2.623876210773721240e-01,4.618323072916430405e+00,3.409796255037856327e-01,-3.143807252519111639e+00,-1.000000000000000000e+00
-4.028860857346158397e+00,1.915158903064047902e+00,-4.582969306051678515e+00,3.098231970239325728e-01,-3.738888053657217547e+00,1.279686978289062083e+00,1.815001895445429003e+00,1.935503844057475886e+00,-1.274495489799542192e+00,-2.945460881266854347e+00,1.000000000000000000e+00
-1.212291592502851456e+00,2.414389469974392854e-02,1.598550916991375193e+00,-8.123577630306588304e+00,-4.277645295311273799e+00,2.811561243094830242e+00,1.703756796758734149e+00,-4.476820789193715067e-01,-3.790044359433271115e-01,7.108038067050410636e-01,-1.000000000000000000e+00
-6.858925947615788665e+00,9.259563738519293707e+00,-3.328967523678005414e+00,9.685731878351990787e-01,-1.577235497073440795e+00,-7.233697609934555128e-01,1.972777191352885318e+00,-3.787204437252172706e+00,-1.937530303019000755e+00,-6.571406729628252563e+00,1.000000000000000000e+00
-1.030122404416994319e+00,-7.811023397990098260e+00,3.037443823936975207e+00,1.033106431912001133e+00,-4.724922131346531273e+00,1.394251160523037880e-01,-2.593547822345135589e+00,-1.357197500805972679e+00,2.506714764209108548e+00,-3.019486742833377591e+00,1.000000000000000000e+00
7.304955726561007445e+00,-7.553198345384031231e-01,-6.349097842890983223e+00,-3.248724808887602400e+00,4.084245969735895265e+00,-3.593640328740738799e+00,-1.421147037965620363e+00,-7.452983784110178700e-01,-2.245704952229617968e-01,-1.736049311142389417e-01,-1.000000000000000000e+00
8.044553572638292849e+00,-7.951377634309358955e-01,-4.050427359846897168e+00,-2.415678564384586835e+00,1.447234774531417134e+00,-7.435616109718361955e+00,-3.334381618597869412e+00,-3.044645771105817245e-01,2.961319132201150062e+00,-7.902574735072506185e-01,-1.000000000000000000e+00
1.069602322731105026e+01,-2.858060980968050724e-01,-9.415601235358453946e-01,2.500755356823338715e+00,4.325493255645932456e-01,-5.609609351165540936e+00,1.776558898918710661e+00,-3.310981850318306385e+00,5.260439237319383121e-01,2.026056461520405527e+00,-1.000000000000000000e+00
5.175843582374675123e+00,-4.307937729588918074e+00,-1.997913622015617396e-01,-4.778458244547156397e+00,-2.447983580839768081e+00,-3.660580679868185694e+00,-4.290266127426971998e+00,9.579152543502411632e-01,3.115883379325568914e+00,2.644327492137339419e+00,-1.000000000000000000e+00
-4.211615065277469760e+00,1.159944263965521394e+01,-5.609295226141263413e+00,1.039997119577233065e+00,-1.151461931383847670e+00,8.485138991888033777e-01,-7.071842765590941049e-01,-2.490217666582362099e+00,-1.718779062673519986e+00,-4.187164682569655128e+00,1.000000000000000000e+00
-3.858886982926267528e+00,-3.685305607560272367e+00,3.379930101270130383e+00,-7.376582682389305035e+00,-1.979298010347525505e+00,1.573602781404912276e+00,1.146707144544987012e+00,4.451077574691545635e+00,2.299237576354968837e+00,-1.152813079665879537e+00,-1.000000000000000000e+00
1.127030412704947526e+00,-2.588145189028984827e+00,-3.910089616501779552e-01,-7.893873326075643959e+00,-2.486113816047228031e+00,3.724357722145615224e+00,9.916119758401977791e-01,-1.621984977386508042e+00,2.441611797035602716e-01,2.832653813580244817e-01,-1.000000000000000000e+00
4.760184510524230639e+00,9.519049674503757830e-01,-3.049735445570108006e+00,1.190534979332745102e+00,-5.229747776332289710e+00,7.675118344708968809e-01,-5.509084573905164817e+00,-1.077785032197648762e+00,-2.475875892644509302e-01,9.330919954864482779e-01,1.000000000000000000e+00
2.303139369563059091e+00,-1.160003205381574753e+00,2.336332737282504901e+00,-7.514791990005420530e+00,-4.250366604538414528e+00,2.119747280236754072e+00,1.478981925809191189e+00,-2.554335478087612632e+00,-2.655795499304861806e+00,3.904107580604191940e-01,-1.000000000000000000e+00
1.492267181805010168e+00,-4.535077087819311181e+00,-5.788968056509175009e-01,-4.917904090208085499e+00,-1.089614028822523339e+00,7.853552157139265244e-01,2.144253340961274734e+00,-1.839715891255099489e+00,2.507776992964540486e-01,-3.170121002310390956e+00,-1.000000000000000000e+00
1.267328192420597688e+00,-1.438135732570643421e+00,-5.082158855854741475e+00,-1.118474413821608948e+00,-5.840992466756686596e+00,3.219148700346059488e+00,-1.832936907138813076e+00,3.610457529208925820e-01,1.626534629930613152e+00,1.445491953880319258e+00,1.000000000000000000e+00
7.780892088600436907e+00,4.037492094529017139e-01,9.177104830694863935e+00,2.442121293199644771e+00,-1.183038158195590883e+00,6.740174513325012384e+00,6.873313185396090930e+00,-9.413906603210339341e+00,6.002079626895806541e+00,-2.989028527810652758e+00,1.000000000000000000e+00
2.592381580415961562e+00,-3.388906069700052370e+00,-2.043620367546653327e+00,-5.222466840987003422e+00,-4.197132778511496021e+00,2.064046170661337332e+00,3.394642965876418783e-01,-6.197635598487852837e-01,-5.793080363583589243e-01,1.969661729310158149e-01,-1.000000000000000000e+00
-4.015159168415470270e-01,-4.790684245782639294e+00,1.552624625718219686e-01,-6.805477773718777712e+00,-2.554783375773594045e+00,-2.622281883470984454e+00,2.176183959609985230e+00,3.838168982321279010e+00,3.020995116604539010e+00,-8.250946758617330179e-01,-1.000000000000000000e+00
-7.790451172587936846e+00,8.003418888245814600e+00,-2.869279329128127998e+00,9.527711303155128597e-01,-1.944740405183036813e+00,-4.632511195098409917e-01,3.894654966325871381e+00,-2.724324635077310486e+00,-2.280859768710957525e+00,-4.340213311095462601e+00,1.000000000000000000e+00
-2.842329324700093807e+00,-3.121175680863441215e+00,-2.575743462215914992e+00,-4.568425613593543488e+00,2.360604799547444177e+00,1.559118014587214773e+00,2.520515089354523397e+00,3.532967653630827876e+00,2.193654931520590434e+00,-2.812380295533296604e+00,-1.000000000000000000e+00
5.389291064024230415e+00,-5.238049657141612414e+00,2.245240778604129517e+00,-5.998595127457160281e+00,-3.127739038969168828e+00,-2.955955919694744249e+00,4.652607823380790819e+00,-1.018650205810002429e+00,-1.620219044069775904e+00,2.096527431687220666e+00,-1.000000000000000000e+00
-6.785620712122626408e-01,-2.188493619357132935e+00,-2.302345555935646271e+00,-5.492102508726453003e+00,1.500025859472392753e+00,1.345743563084604855e+00,1.080431680076344270e+00,3.803352756057276629e-02,4.933646800101296748e+00,1.443192606023993463e+00,-1.000000000000000000e+00
1.370789962070897205e+00,4.441567345284785917e-01,-6.001161152227910911e+00,7.572420574568933915e+00,-7.181518154902740925e+00,-1.901736782319570995e+00,-3.074478257095331735e+00,1.535580498014724515e+00,1.468894226454880991e-02,-1.047580306208914513e-02,1.000000000000000000e+00
3.002023605502689652e+00,3.183274959659717629e-01,-5.335532117541490038e+00,-4.214597949831255796e+00,-2.582399429063116258e+00,-1.627203938536646577e+00,-2.936503100991927351e-02,-5.968465565566993813e-01,-6.900766817808938747e-01,-6.215147744066040758e-01,-1.000000000000000000e+00
-1.720449174330382913e-01,1.613711307489255731e+00,3.131671787156632192e+00,5.008866778580370216e+00,1.162871567791885852e+01,-1.819351684137915814e+00,-2.424887462124001303e+00,1.759962574594783780e+00,-9.281202455646637706e-01,-3.896135295302982637e+00,-1.000000000000000000e+00
6.268225817613783946e+00,-1.451223884634022632e+00,-1.531759036275164076e+00,-6.651743658267525561e+00,-8.518397264971907523e-01,-1.413264058644497556e+00,-8.211082201520678581e-01,5.046038783836526154e-01,4.352597688904594753e-01,2.261606678593041320e+00,-1.000000000000000000e+00
-1.963911034543467604e+00,2.818977355772052995e+00,-3.122876636129881867e+00,-5.993954309468858099e+00,-1.684903612413027663e+00,1.363777764283572003e+00,2.149741582957735986e-01,2.716375986320639591e+00,1.332519141302763277e+00,-3.023523916390363109e+00,-1.000000000000000000e+00
1.468229724884882459e-01,-5.491808457921939279e+00,-1.339161485631503057e+00,-5.889861842449264806e+00,-3.900395674083702247e+00,-2.666549078965850583e+00,1.720757590935208192e+00,3.312524024641094744e+00,3.417571835690544457e+00,1.485740684156607316e-01,-1.000000000000000000e+00
1.001224503464471338e+00,-4.364878544420630058e-01,1.563384033696191278e+00,-7.145685453622155237e+00,-3.598540034540993915e+00,1.988354710660296343e+00,-2.617665956794497539e+00,5.488501449933708143e-02,7.391531772002134515e-01,-6.881595663082262782e-02,-1.000000000000000000e+00
-1.413046899362238484e+00,-6.705910911435973176e+00,-7.215032950688100577e+00,4.021704250141842962e+00,5.364133647271238203e+00,4.463354032234449598e+00,4.370889499404736256e+00,-7.074630582576202364e-02,-3.568424091610511439e+00,-3.842345958310171561e+00,-1.000000000000000000e+00
1.062201440884817139e+01,4.268894015620612881e-01,7.829015834665663753e+00,-5.428880799784582045e+00,-3.039895685993806440e-01,-4.252079484135385279e+00,1.005681941632835752e+01,1.476242745339725770e+00,-6.074631522785002957e+00,4.083864903286155701e-01,-1.000000000000000000e+00
4.406045098479646427e+00,-7.861803630841354140e-01,2.468957810318408441e+00,-4.054364728357481518e+00,-1.426611637018160517e+00,1.077268135865700194e-01,-2.161656746847777089e-01,5.451902386960043589e-01,-5.522662076201256820e-01,4.715240734111405096e+00,-1.000000000000000000e+00
-5.259066151466679884e+00,9.850616639865872770e+00,-2.790257959845813485e+00,6.112802185265195476e+00,2.544124074069292973e+00,-3.893857660904548990e+00,1.384693698819757346e+00,-4.440721040724861624e+00,1.254980514827302995e+00,6.437222262406483431e-01,1.000000000000000000e+00
-1.124167102507031668e+00,-3.839577353662902759e+00,-7.355004283162575041e-01,-6.290709100182426461e+00,-4.285320496961922743e+00,1.817794500452643902e+00,2.269934292487131522e+00,1.362405361183908425e+00,1.107320734866032108e+00,-2.168418144809147741e-01,-1.000000000000000000e+00
-4.644800822672885410e+00,2.174022211665198157e+00,-8.084852258803802982e+00,4.561962507510930465e+00,-3.607755220906359028e+00,-6.654291477078405626e-01,4.151217894775435013e+00,1.727704191905685471e+00,-3.120162423167920807e+00,9.044201296428494574e-03,1.000000000000000000e+00
-6.799809751219529019e+00,-3.747405839914386139e-01,-1.031907309494737746e+00,6.157969158098643980e-01,-3.812188869250316081e+00,2.998292938822490594e+00,4.325879259965530466e+00,2.051167158440629024e+00,8.549189804636009304e-02,-6.009199434714087573e-01,1.000000000000000000e+00
