1.979685773012460404e+00,-7.579990093333892620e-01,1.000000000000000000e+00
-8.477026878742364602e+00,8.132313583980300464e+00,1.000000000000000000e+00
-2.952147770416518213e+00,1.123136421702488086e+01,1.000000000000000000e+00
-4.523582157438998386e-01,-6.423640097459742959e-01,-1.000000000000000000e+00
6.437474519321403577e+00,7.149144202866326125e+00,1.000000000000000000e+00
3.518984949887178360e+00,8.254074511270370618e-02,-1.000000000000000000e+00
-4.745017377135557490e-01,2.391345145980415587e+00,1.000000000000000000e+00
4.547456580551121341e+00,1.689703682839789334e+00,1.000000000000000000e+00
1.998594110779276789e-01,-3.809290868829267929e+00,-1.000000000000000000e+00
3.042142457774531739e+00,-5.682651107512163513e+00,-1.000000000000000000e+00
1.781723657406332428e+00,1.610348490148834077e-01,-1.000000000000000000e+00
1.042294060915608389e+00,3.838832842325568429e+00,1.000000000000000000e+00
3.862175595325720412e+00,1.152008998151118924e+01,1.000000000000000000e+00
-5.193317550947074146e+00,2.896029175491457774e+00,1.000000000000000000e+00
5.407430346728069326e-01,2.270987585982636503e+00,-1.000000000000000000e+00
8.841490473168757136e-01,9.810077149301516641e+00,-1.000000000000000000e+00
2.108631197396570123e+00,-2.343643683859506499e+00,-1.000000000000000000e+00
-4.393107440146084564e+00,9.386775975453957699e+00,1.000000000000000000e+00
-1.510775765852107044e-01,-2.642570034973854565e+00,-1.000000000000000000e+00
-1.183033232475754870e+00,1.409070950207570672e+00,1.000000000000000000e+00
7.843286767877688526e-02,8.926202514197399296e+00,1.000000000000000000e+00
9.344514970550227062e+00,1.171014423111661706e+00,-1.000000000000000000e+00
1.973130689887772071e+00,-2.400880793701903881e-01,-1.000000000000000000e+00
-4.168095457717460484e+00,-5.190820031298909676e+00,1.000000000000000000e+00
1.170109330916962520e+01,2.637519197475617805e+00,1.000000000000000000e+00
-5.843965127186455000e+00,9.347309999977763795e+00,1.000000000000000000e+00
1.805327952242268275e+00,-3.678541500062001202e+00,-1.000000000000000000e+00
-1.458810560740624318e+00,7.206640409339247988e+00,1.000000000000000000e+00
7.760874828657218671e+00,-1.724403569737197328e+00,-1.000000000000000000e+00
1.081940853996619190e+01,7.729915531034693643e+00,-1.000000000000000000e+00
6.131912686978637339e+00,5.389571307545983458e+00,1.000000000000000000e+00
6.051192624444831303e+00,-2.351392588244434201e+00,-1.000000000000000000e+00
3.388439434608457645e+00,5.496182451521647305e-01,-1.000000000000000000e+00
3.167599099185325784e+00,-2.625041958361120198e+00,1.000000000000000000e+00
-9.395097803346688536e+00,-2.330180981210030033e+00,1.000000000000000000e+00
-5.171211057779528275e+00,2.203040522603486817e+00,-1.000000000000000000e+00
4.762032580132125936e+00,-3.887089336003354489e+00,-1.000000000000000000e+00
1.294787215942543313e+00,3.524821544808241391e+00,-1.000000000000000000e+00
6.433050240083355575e+00,-2.185342474283836545e+00,1.000000000000000000e+00
-6.623415032872260966e+00,9.453672138501765687e+00,1.000000000000000000e+00
1.082522432733253481e+01,-2.450300858253351421e-02,-1.000000000000000000e+00
-1.908775503433665310e+00,7.246319381656655345e+00,-1.000000000000000000e+00
-1.122908272371982541e+00,-7.793214565740296251e-01,1.000000000000000000e+00
6.324380544477404831e-01,-6.466852865411341078e-01,1.000000000000000000e+00
-1.774205647499585758e+00,4.470889652625172239e+00,1.000000000000000000e+00
7.753903383484365364e+00,4.998744718571994650e-01,-1.000000000000000000e+00
-8.349917045303064000e+00,7.553242651669979324e+00,1.000000000000000000e+00
5.486387122855745702e+00,-6.025259474296355222e+00,-1.000000000000000000e+00
8.056696034166344944e+00,2.045511438085557465e+00,-1.000000000000000000e+00
-3.541053127856142346e+00,-6.812880266895168013e+00,-1.000000000000000000e+00
-5.622936510707540414e+00,1.097741147136030726e+01,1.000000000000000000e+00
7.741147192407851207e+00,1.767176082548747029e+00,1.000000000000000000e+00
-1.419823547458780144e+00,-3.082785259444325909e+00,-1.000000000000000000e+00
6.849329035956542633e+00,-3.091546775366264210e+00,1.000000000000000000e+00
5.617945760713151770e+00,-5.968828087072706623e+00,1.000000000000000000e+00
-5.267265203049692701e+00,7.072340479795100165e+00,1.000000000000000000e+00
1.080028702901597271e+01,-3.417501007495994614e+00,1.000000000000000000e+00
4.821546440312023840e+00,-2.412758837637914766e+00,-1.000000000000000000e+00
8.128186318991003745e+00,8.351429182179331834e-01,1.000000000000000000e+00
1.493137964290516884e+01,1.501244580806993412e+01,-1.000000000000000000e+00
1.688314974858845074e+00,-6.340956385796573613e+00,-1.000000000000000000e+00
7.570173699593661709e+00,5.714097009583837483e+00,1.000000000000000000e+00
-1.212208963209361023e+01,4.313283698679827971e+00,1.000000000000000000e+00
7.189153723771969595e+00,5.814636964268729891e+00,1.000000000000000000e+00
1.926638883192138829e+00,1.182959227019274584e-01,-1.000000000000000000e+00
6.190127856495122316e+00,-9.416525220697276044e-01,1.000000000000000000e+00
2.854227249504961872e+00,-3.034218631623057383e-01,-1.000000000000000000e+00
9.546593093564412769e-01,-2.369292749010861510e+00,-1.000000000000000000e+00
-1.853423009541323774e+00,-3.312885971430416632e+00,1.000000000000000000e+00
4.176192562641972472e+00,9.635957752152237710e-01,-1.000000000000000000e+00
4.959348133952953042e+00,-8.966139754875633860e-01,-1.000000000000000000e+00
7.494818123199852522e+00,7.956117437054603059e+00,1.000000000000000000e+00
1.054305798943008199e+01,1.066632359000582220e+01,-1.000000000000000000e+00
1.842842394858010824e+00,-4.780607751013593365e+00,-1.000000000000000000e+00
-6.682762688154203268e+00,-4.485620604235565523e+00,-1.000000000000000000e+00
-6.730530590260908053e-01,-6.091174577838117443e+00,-1.000000000000000000e+00
-2.172944222746818976e+00,1.421291726421358259e+00,-1.000000000000000000e+00
4.548317261200888417e+00,2.243612309476003208e+00,1.000000000000000000e+00
-2.576109454119906328e+00,9.140523531654546119e+00,1.000000000000000000e+00
2.512773811606807683e+00,6.063092445490020133e+00,1.000000000000000000e+00
2.030942895843068641e+00,-2.370867280992525750e+00,-1.000000000000000000e+00
-2.655678977786117390e+00,3.438899061434563365e+00,-1.000000000000000000e+00
6.159020258599616771e-01,-3.591877686547291226e+00,-1.000000000000000000e+00
2.828400619115872594e+00,-2.693739239883860215e+00,-1.000000000000000000e+00
5.717890458366825079e+00,6.991616429721338122e+00,1.000000000000000000e+00
6.348454646517325273e+00,-2.171865519212778928e-02,-1.000000000000000000e+00
1.335763589146645636e+01,1.127170426041273821e+01,1.000000000000000000e+00
5.525791424347881176e+00,-3.073503617872507476e+00,-1.000000000000000000e+00
1.512258121304468972e+01,9.980432577288029350e+00,-1.000000000000000000e+00
1.033689970454063634e+01,-8.424929725830284655e-01,1.000000000000000000e+00
-1.194618583525865363e+00,-4.889042004944901265e+00,-1.000000000000000000e+00
4.359249574406372396e+00,4.551102568739023191e+00,-1.000000000000000000e+00
-1.927207795751053832e+00,-1.138306439137526382e+01,-1.000000000000000000e+00
9.060405498074033392e-01,3.302776981803237977e+00,-1.000000000000000000e+00
-5.789288990587128758e+00,1.232296502529051807e+01,1.000000000000000000e+00
1.465801697224089928e+00,-2.784969881723477592e+00,-1.000000000000000000e+00
1.288420480156453785e+01,1.049812305760510434e+00,1.000000000000000000e+00
-1.716484174500358506e+00,-6.820983896143821834e-01,-1.000000000000000000e+00
7.757147966354391855e-01,1.056458569562501637e+01,1.000000000000000000e+00
1.224652795925351256e+01,8.110879497177386099e+00,1.000000000000000000e+00
-9.581652563580218995e+00,5.940575045747211291e+00,1.000000000000000000e+00
2.252881081260585949e-01,-9.114559937350003693e+00,-1.000000000000000000e+00
1.198622484524888421e+01,5.313004388591697769e+00,-1.000000000000000000e+00
1.319803832991567116e+00,-1.210808693421553839e+00,-1.000000000000000000e+00
-1.472041527964529806e+00,-2.791772793665951546e+00,1.000000000000000000e+00
9.787458760219771570e-01,2.068221284785074943e+00,1.000000000000000000e+00
5.550545176169156214e+00,6.844991535408649908e-01,-1.000000000000000000e+00
-4.790434760860766694e+00,-7.975713729027653631e-01,1.000000000000000000e+00
6.308903885714371995e+00,-5.152620666615937317e+00,1.000000000000000000e+00
-1.194023963916476916e+00,2.084557464537874161e+00,-1.000000000000000000e+00
7.010447012584434923e+00,2.298732737733974574e+00,-1.000000000000000000e+00
1.600559407565564385e+01,5.588085164272360572e+00,1.000000000000000000e+00
2.416617537849030217e+00,3.762483151053068298e+00,1.000000000000000000e+00
-6.960593911395930533e+00,1.035594310736587964e+01,1.000000000000000000e+00
1.830050907012096273e-01,-1.133954294872993263e+00,-1.000000000000000000e+00
1.463215593822175364e+00,9.457531368421149276e-01,-1.000000000000000000e+00
-1.321787678042981540e+01,3.464112006149867362e+00,1.000000000000000000e+00
3.598292171989262656e+00,-7.038611763508382246e+00,-1.000000000000000000e+00
8.593685812629606957e+00,9.885685834302272212e+00,1.000000000000000000e+00
-3.789709782238359193e+00,-2.904247622754839497e+00,1.000000000000000000e+00
2.375685608556693307e+00,-4.402789644934160584e+00,1.000000000000000000e+00
1.978157633675384330e+00,-2.689834995852089516e+00,-1.000000000000000000e+00
-5.806776455826571093e-01,1.295601361784420646e+00,-1.000000000000000000e+00
4.739096733129247951e+00,1.292681046346434881e+00,1.000000000000000000e+00
-5.118528242506790171e+00,1.021667040028688689e+00,1.000000000000000000e+00
4.684230966506545357e+00,8.805659492306343594e+00,1.000000000000000000e+00
6.321415816579103897e+00,7.579716041069236354e+00,-1.000000000000000000e+00
-9.077256357340479198e+00,6.656101512069754200e+00,1.000000000000000000e+00
4.651413216690880148e+00,3.339475261522483862e+00,-1.000000000000000000e+00
-1.100104387275914863e+00,-2.046799523619937666e+00,1.000000000000000000e+00
7.290396360304782775e+00,4.890155742810291528e+00,-1.000000000000000000e+00
3.860100445613972475e+00,-3.192986277981907151e+00,-1.000000000000000000e+00
5.665659389265417900e+00,7.540698217862827235e+00,1.000000000000000000e+00
3.305114679919491039e+00,-2.580360134455431442e+00,1.000000000000000000e+00
6.508219755606596824e-01,-3.363907701672448347e+00,1.000000000000000000e+00
-6.332377712122516655e+00,3.040202004111564271e+00,1.000000000000000000e+00
1.603236197116084227e+00,3.683616509999170230e-01,1.000000000000000000e+00
6.456859593426437227e-01,-7.654740316738472217e+00,-1.000000000000000000e+00
2.203322454099048588e+00,-5.321792534679545827e-01,-1.000000000000000000e+00
2.537704636430586635e+00,3.560410150852860944e+00,-1.000000000000000000e+00
2.090227070233781070e+00,1.360042345313692724e+00,-1.000000000000000000e+00
9.906411674115236821e+00,4.791136510834752116e+00,-1.000000000000000000e+00
1.983755709219951369e+00,-4.926548485917492393e+00,-1.000000000000000000e+00
1.024111009481237566e+00,-2.117507747634770343e-01,-1.000000000000000000e+00
-5.093255591782147818e+00,1.053937849017344108e+00,1.000000000000000000e+00
-2.707133679687776073e+00,-1.960384522343179281e+00,-1.000000000000000000e+00
-3.827396222477450038e+00,5.554907676802007366e+00,1.000000000000000000e+00
1.305869987684648947e+01,9.552431479357233357e+00,-1.000000000000000000e+00
1.204508362206559191e+01,8.039509458775661699e+00,1.000000000000000000e+00
1.398611324968738145e+01,3.696906644872130165e+00,1.000000000000000000e+00
-5.639611551197646122e+00,-2.122373028582631882e+00,-1.000000000000000000e+00
-7.215023680817098217e+00,1.748062725398831452e+00,1.000000000000000000e+00
5.014554376528694846e+00,4.236430875132252361e+00,-1.000000000000000000e+00
9.615056618929685328e+00,1.013197325956595307e+01,1.000000000000000000e+00
-2.498590666445066333e+00,1.135654153203632610e+00,1.000000000000000000e+00
-8.400304325697378616e-01,5.145673958293311756e+00,-1.000000000000000000e+00
4.073474567139683256e-01,1.522268192352258254e+01,1.000000000000000000e+00
-5.372997289346717054e+00,7.195611265619479724e+00,1.000000000000000000e+00
1.566134054772225781e+00,-5.060203902272782273e+00,-1.000000000000000000e+00
4.981760068574108580e+00,-6.968582181794165997e+00,-1.000000000000000000e+00
7.578228082810245070e+00,2.863078911970175611e+00,-1.000000000000000000e+00
2.695397305709105851e+00,-1.827154240867790547e+00,1.000000000000000000e+00
-8.171062497826270254e-01,-1.423848020772316314e+00,-1.000000000000000000e+00
-5.413108394547802682e+00,5.705867351516147323e+00,1.000000000000000000e+00
6.390633978823770711e+00,-2.335125980456605466e-01,-1.000000000000000000e+00
5.578989317299626549e+00,-4.307974924138565642e-01,-1.000000000000000000e+00
5.252858486829347306e+00,-4.257965897761386564e-01,-1.000000000000000000e+00
2.009244738000281139e+00,8.536285870524377373e+00,1.000000000000000000e+00
6.768219525810154735e+00,4.026027000364607922e+00,-1.000000000000000000e+00
-7.763314555697137465e+00,3.565606228300089775e+00,1.000000000000000000e+00
3.489671103756410986e+00,8.154180298747162325e+00,1.000000000000000000e+00
2.788738015112536051e+00,3.856036954333345257e+00,1.000000000000000000e+00
1.667293633560419819e+00,3.415229279122911077e+00,-1.000000000000000000e+00
3.519372997407500314e+00,-4.516752640896330107e+00,-1.000000000000000000e+00
-5.395613490027844961e+00,1.369761501711083440e+01,1.000000000000000000e+00
3.995160961694275592e+00,7.962630721515282062e+00,1.000000000000000000e+00
-4.528663234745978095e+00,3.809919888973027469e+00,1.000000000000000000e+00
5.088522262703004673e-01,-3.542756334882679603e+00,-1.000000000000000000e+00
-5.360349359679780434e+00,1.236925214280592300e+01,1.000000000000000000e+00
4.836308107458054728e+00,-5.286170022084409226e+00,-1.000000000000000000e+00
3.805734707835005892e+00,-4.038300001616387469e+00,1.000000000000000000e+00
2.795662436224353620e+00,-3.033222726896385169e+00,-1.000000000000000000e+00
6.171179845543953491e+00,3.748892498603205503e+00,1.000000000000000000e+00
3.015663753956179693e+00,4.057118018667527970e+00,1.000000000000000000e+00
-6.464000755554809574e-01,-5.249393889265371982e+00,1.000000000000000000e+00
6.817780047013684452e+00,7.625602587073267991e+00,1.000000000000000000e+00
-4.860827610738409077e-01,-1.550536670006751550e+00,-1.000000000000000000e+00
-1.867630035032133096e+00,-9.663055654824223240e+00,1.000000000000000000e+00
1.269211176269055441e+00,8.317472654585483793e-01,-1.000000000000000000e+00
-1.110094959374120549e+01,4.896393426130169146e+00,1.000000000000000000e+00
2.893953016994372351e+00,2.556658635882929520e+00,-1.000000000000000000e+00
-2.671845183600818352e+00,-2.725256583540021538e+00,-1.000000000000000000e+00
5.799763568633315103e+00,-4.528078492415700929e+00,-1.000000000000000000e+00
-1.952125703984915805e+00,-4.050223661980068890e+00,-1.000000000000000000e+00
1.196869611835567682e+01,-1.400361667293364532e+00,-1.000000000000000000e+00
6.740586364052555624e+00,-2.513707587204232041e+00,1.000000000000000000e+00
8.845749311123059400e+00,1.175724716432840766e-01,-1.000000000000000000e+00
-4.547207568292064295e+00,-6.589546699537374153e-01,1.000000000000000000e+00
1.673675976330503357e+00,9.301831634619226463e-01,1.000000000000000000e+00
-2.176868059157280655e+00,5.923073694587547067e+00,-1.000000000000000000e+00
-2.001867783048244753e+00,9.523009082769878120e+00,1.000000000000000000e+00
-4.097607909827983619e+00,-4.822922091156039315e+00,-1.000000000000000000e+00
-7.525300080996986107e-01,4.003904694307808931e+00,1.000000000000000000e+00
5.903464383644198676e+00,2.741674465041449515e+00,-1.000000000000000000e+00
-9.154191091852345252e+00,6.781598237936858453e+00,1.000000000000000000e+00
7.855991434770450255e+00,7.078933800925683251e+00,-1.000000000000000000e+00
-6.210099740731649831e+00,4.079677656708904365e+00,1.000000000000000000e+00
-1.017058341036700231e+00,-9.865737956987939983e-01,-1.000000000000000000e+00
-3.838829070456880377e+00,1.166129656362638656e+00,-1.000000000000000000e+00
6.890421965079680078e+00,3.099383654294454615e+00,1.000000000000000000e+00
-3.097584120772345351e+00,-3.192446720878107325e+00,1.000000000000000000e+00
3.937402064551860370e+00,-7.927763860023441467e+00,-1.000000000000000000e+00
-1.111179188045182897e+00,3.095770191305954100e+00,-1.000000000000000000e+00
-2.024724075121655531e+00,-1.105245960713836517e+01,-1.000000000000000000e+00
2.987692358952071636e+00,9.023348692345638522e-01,1.000000000000000000e+00
-9.334785838305874606e+00,4.421100499054690935e+00,1.000000000000000000e+00
-8.502014853010091855e+00,5.760061209547828298e+00,1.000000000000000000e+00
5.465926541821514384e+00,5.532290997306514413e+00,1.000000000000000000e+00
-9.070038653398735384e-01,-4.498150065188246671e+00,-1.000000000000000000e+00
-3.561347152350091139e-01,-6.602867722839600439e-02,-1.000000000000000000e+00
-5.750643163635049682e+00,2.199213291244203283e+00,1.000000000000000000e+00
-3.706931695219966461e+00,3.345228401967147214e+00,1.000000000000000000e+00
-4.758120946414212682e+00,5.714156311370144348e-01,-1.000000000000000000e+00
3.615532971438775611e+00,4.240010612897403552e-01,-1.000000000000000000e+00
-3.336374615150021761e+00,-4.582080298606384439e+00,-1.000000000000000000e+00
-8.232195426419961493e+00,4.207542250808447015e+00,1.000000000000000000e+00
3.089594879382788761e+00,5.990244194487914342e+00,-1.000000000000000000e+00
5.743056800230545100e+00,-5.712714835693404325e-01,-1.000000000000000000e+00
-2.016810740655057277e+00,5.402430376742084484e+00,1.000000000000000000e+00
-8.086319871976238360e+00,3.688637386796776774e+00,1.000000000000000000e+00
1.098358009907631860e+01,5.117240129304135854e-01,-1.000000000000000000e+00
-4.367045175326316198e+00,-4.559162065820228094e+00,-1.000000000000000000e+00
3.646557549323877101e+00,3.623108284508752774e+00,1.000000000000000000e+00
2.746928748812806909e+00,1.997964366315791995e-01,-1.000000000000000000e+00
-1.767800413348622257e+00,5.249537050582288700e+00,-1.000000000000000000e+00
1.985633030398435972e+00,-2.270180759476142285e+00,-1.000000000000000000e+00
-1.981842860437597942e+00,-5.667431634821044284e+00,-1.000000000000000000e+00
1.471708507822128276e+01,2.706471420489094726e+00,-1.000000000000000000e+00
5.612453430579215308e+00,1.753875353892430322e+00,-1.000000000000000000e+00
3.185132744744172406e+00,-9.366007065834249801e-01,1.000000000000000000e+00
-6.650788433134371402e-01,-2.888168023946112939e+00,-1.000000000000000000e+00
-6.523747213310850057e+00,4.943848475826688293e+00,1.000000000000000000e+00
1.248203196592797681e+01,7.809089151041519905e+00,1.000000000000000000e+00
-5.765460138342265672e+00,-2.776396630544439859e+00,1.000000000000000000e+00
1.601629240750312322e+00,3.212857946510480289e+00,-1.000000000000000000e+00
4.004919268882895622e+00,6.979520064903704579e+00,-1.000000000000000000e+00
3.349030507149876268e+00,-1.818284341904413681e+00,-1.000000000000000000e+00
-5.321059911232225659e+00,6.371491922242646488e+00,1.000000000000000000e+00
-7.203989620826114049e+00,3.052838853443469613e+00,1.000000000000000000e+00
-6.131328405913487600e+00,4.175655985874988652e+00,1.000000000000000000e+00
3.640862702084898039e+00,8.261023999657165717e+00,1.000000000000000000e+00
1.159703604912991359e+01,-1.191851049191289036e+01,-1.000000000000000000e+00
-4.245407205314926102e+00,1.904394093547332245e+00,1.000000000000000000e+00
2.723329908482430284e+00,-2.698686240781463574e+00,-1.000000000000000000e+00
1.873728299077852988e+00,-2.445370806737726888e+00,-1.000000000000000000e+00
2.386663649713391067e+00,-2.233523606519285831e+00,-1.000000000000000000e+00
4.863431567877573691e+00,1.682276398633960213e+01,1.000000000000000000e+00
-3.358413910511455214e+00,6.365478149709073996e+00,-1.000000000000000000e+00
1.327594855884496550e+00,6.065561081134148935e+00,-1.000000000000000000e+00
1.393107767070042335e+01,9.386718856647675580e+00,1.000000000000000000e+00
-6.125317037413657850e+00,9.709641410842684284e-02,-1.000000000000000000e+00
2.399292090023586344e+00,2.594055314199721352e+00,1.000000000000000000e+00
5.708532369248677796e-01,6.041905992619159838e-01,-1.000000000000000000e+00
-2.630888962399767106e+00,1.409722392924780410e+00,1.000000000000000000e+00
-4.763004085171433033e+00,-3.187047636932438088e+00,-1.000000000000000000e+00
-6.678747599677884450e-01,6.414339715925020613e+00,1.000000000000000000e+00
1.244507877457419731e+01,2.738239450125840579e-01,-1.000000000000000000e+00
-1.879267604052817564e+00,1.528201895997610249e+00,1.000000000000000000e+00
1.596934559412477661e+01,2.989616321201200577e+00,-1.000000000000000000e+00
1.999441902273413618e-01,-1.551790606842086806e+00,-1.000000000000000000e+00
-2.831656474828947889e+00,-1.795908336201132993e+00,-1.000000000000000000e+00
2.099073788894840753e+00,-1.698560489059279366e+00,1.000000000000000000e+00
-2.107999896660229133e+00,2.405869406812627620e+00,-1.000000000000000000e+00
-4.991937978801161080e+00,-9.541470580464691542e-01,-1.000000000000000000e+00
1.415930784506209861e+01,6.230695457776827872e+00,-1.000000000000000000e+00
9.913937184969018546e+00,-3.996788890390200466e-01,1.000000000000000000e+00
4.562819154884478756e+00,3.213581503510807846e-01,-1.000000000000000000e+00
5.065431656846442365e+00,1.243871816313405709e+00,-1.000000000000000000e+00
-7.468254138593396263e+00,1.101117458124672410e+01,1.000000000000000000e+00
6.329896814696159169e+00,2.287948248419648500e+00,1.000000000000000000e+00
-1.638648583895696342e+00,5.727466332109869107e+00,1.000000000000000000e+00
1.442198614494594633e+00,-4.087750908242683501e+00,-1.000000000000000000e+00
-4.854184926900531494e+00,5.725486005949377066e+00,1.000000000000000000e+00
-7.673996429943381159e+00,2.770984884068528054e+00,1.000000000000000000e+00
-7.298205861764614610e+00,1.277297457567205541e+01,1.000000000000000000e+00
1.197858962910236613e+01,2.893718016883019217e+00,1.000000000000000000e+00
-1.064322450974127809e-01,-3.528277991151204773e+00,-1.000000000000000000e+00
4.411809394230982728e-01,-6.809837496628430742e+00,1.000000000000000000e+00
-3.769117922966621848e+00,1.367088406984945825e+00,-1.000000000000000000e+00
1.457142937166795660e+00,-4.114228797233258739e+00,-1.000000000000000000e+00
2.650854199548177137e-01,-7.380246258326680353e-01,1.000000000000000000e+00
3.143384309627405671e+00,-1.868305956447819050e+00,-1.000000000000000000e+00
8.448158189654089156e+00,-7.286253004208642636e+00,1.000000000000000000e+00
3.788783133821194138e-01,-1.140016826829307561e+01,-1.000000000000000000e+00
7.836795022215135909e+00,-4.449235542270471910e+00,1.000000000000000000e+00
2.479887494940307968e-01,1.017402761013198997e+01,1.000000000000000000e+00
-2.552041243851631336e+00,-2.733554284773078713e+00,-1.000000000000000000e+00
4.580002645837162767e+00,-1.642403553604239619e+00,-1.000000000000000000e+00
2.231052899417104385e+00,2.522977064980834960e+00,-1.000000000000000000e+00
3.521704832421409304e+00,-2.067621157841617041e+00,-1.000000000000000000e+00
5.389104864585078092e-01,3.288679857572317733e+00,-1.000000000000000000e+00
-4.379454545609487326e+00,1.045095476088824604e+01,1.000000000000000000e+00
2.322417919782090223e+00,6.806146013428694630e+00,1.000000000000000000e+00
6.040947062127680844e+00,3.217513066875059113e+00,-1.000000000000000000e+00
-5.554000958386891895e+00,-5.639246012082595350e+00,1.000000000000000000e+00
-5.016396102167394844e+00,1.435484410427622759e+00,-1.000000000000000000e+00
-2.390957729334557413e+00,3.323853462096642897e+00,-1.000000000000000000e+00
3.536586566593574510e+00,7.235355422426203997e-01,-1.000000000000000000e+00
1.547562167038862624e+00,-7.574823957598674440e+00,-1.000000000000000000e+00
-2.351549120836108120e+00,-7.621523258642540988e+00,-1.000000000000000000e+00
4.352254237412632953e+00,-4.013945772430487224e+00,-1.000000000000000000e+00
2.540913442179197013e+00,-4.106975323938564237e+00,1.000000000000000000e+00
1.292855471095408326e+01,-4.203422492014995626e+00,-1.000000000000000000e+00
4.017538574150710140e+00,-3.837860639658227324e+00,-1.000000000000000000e+00
7.913006309798826798e-01,-5.567723921209609905e+00,-1.000000000000000000e+00
-1.266272328193664087e+00,9.657067710979501118e-01,-1.000000000000000000e+00
-5.290997944453134316e+00,-3.844432261444610255e-01,1.000000000000000000e+00
-3.387465189019487344e+00,-7.419072377104650506e+00,-1.000000000000000000e+00
-5.378195573942069707e+00,-2.791549396487602586e+00,-1.000000000000000000e+00
-8.080067019243678317e+00,4.866411786145278917e+00,1.000000000000000000e+00
-1.087818002909221171e+01,6.809080446233686246e+00,1.000000000000000000e+00
4.610328184455051215e+00,2.938126307992676711e+00,1.000000000000000000e+00
1.143218234529834731e+01,5.094952680251050303e+00,1.000000000000000000e+00
1.180299379113330716e+01,3.726641133504208447e+00,1.000000000000000000e+00
-8.414670968260049122e+00,5.777240600517580482e+00,1.000000000000000000e+00
6.062465008484462459e+00,-8.038291050837004903e+00,-1.000000000000000000e+00
-5.573966780338722948e+00,1.104151654480035383e+00,1.000000000000000000e+00
1.744103088302475868e+01,1.086612876145746753e+01,1.000000000000000000e+00
-9.875331062076757149e+00,5.790295212171653105e+00,1.000000000000000000e+00
-6.320616354319136043e+00,-4.216409060280790211e-02,1.000000000000000000e+00
6.915976190299160997e+00,-7.976663835263614999e+00,-1.000000000000000000e+00
-8.671294957543267401e+00,8.140194561670824669e+00,1.000000000000000000e+00
5.354847784484385365e+00,-3.225090671500706829e+00,-1.000000000000000000e+00
-5.436567512124304002e-01,7.036225526616270542e+00,1.000000000000000000e+00
2.166140258383594919e+00,1.086291389646484973e+01,1.000000000000000000e+00
9.734232040291473709e+00,8.302630415073455339e-01,-1.000000000000000000e+00
-5.098706731345592047e+00,1.512348539013347803e+01,1.000000000000000000e+00
-4.731610989870640438e+00,1.511670738174818673e+00,1.000000000000000000e+00
4.978566041540322118e-02,-3.500370705143397432e-01,-1.000000000000000000e+00
-9.107091685069402587e+00,5.388282471414877151e+00,1.000000000000000000e+00
2.412792807447171839e+00,-7.114745925247989433e+00,-1.000000000000000000e+00
5.778698557459180485e+00,2.948118092303940729e-01,1.000000000000000000e+00
-2.274567714056073164e+00,-2.772736374424430217e+00,-1.000000000000000000e+00
6.264999675861950834e+00,-1.908877483548968579e-01,1.000000000000000000e+00
-1.343545004032954182e+00,-2.910428881185575634e+00,-1.000000000000000000e+00
-2.487653539637500799e+00,2.953247939439474834e+00,1.000000000000000000e+00
4.691020236434805035e+00,-1.830987675742664633e-01,-1.000000000000000000e+00
-2.820059905503231157e+00,4.888200736066827812e-01,-1.000000000000000000e+00
-1.630363976053872177e+00,-5.804124138497330776e+00,-1.000000000000000000e+00
-3.483859631520484612e+00,1.668585733235707913e+00,-1.000000000000000000e+00
1.212503904332174542e+01,4.244423312174827601e+00,-1.000000000000000000e+00
3.192790403256346110e+00,2.110506828033312132e+00,-1.000000000000000000e+00
4.423436659873703825e+00,4.477590101541068179e+00,-1.000000000000000000e+00
-3.512487020952538064e+00,9.264077507633130537e+00,1.000000000000000000e+00
-3.209869128637932612e+00,7.838788269087291205e-01,1.000000000000000000e+00
6.893969271831805301e+00,4.509283451515428531e+00,1.000000000000000000e+00
-3.833981447581983559e+00,9.142330115628643838e+00,1.000000000000000000e+00
8.851248259298643006e+00,8.760637454885662478e+00,-1.000000000000000000e+00
-7.175890409430763839e+00,3.313256437378879760e+00,-1.000000000000000000e+00
-4.379941532092955114e+00,8.967070628232843177e+00,1.000000000000000000e+00
1.344634402665712214e+00,1.281147491744759392e+01,1.000000000000000000e+00
-2.094890003538273593e+00,-8.748653202865710909e+00,-1.000000000000000000e+00
8.975122990487525154e-01,9.811066032167806705e-01,1.000000000000000000e+00
7.950687524006767148e+00,1.264379383091434406e+01,-1.000000000000000000e+00
-2.705698179721065522e+00,2.032758553428977155e+00,1.000000000000000000e+00
-7.437041063044525835e+00,6.942193887920209860e+00,1.000000000000000000e+00
7.931406836447529862e+00,6.814212722244086251e+00,1.000000000000000000e+00
2.784783378120810671e+00,-7.982284330042581644e+00,-1.000000000000000000e+00
-1.006707891110912456e+01,4.549877040989326993e+00,1.000000000000000000e+00
-1.844415063088674422e+00,3.124890192327027361e+00,-1.000000000000000000e+00
-2.586628859487463128e+00,-2.893370724705432107e+00,-1.000000000000000000e+00
-9.441302363601339565e+00,4.467422053078421662e+00,1.000000000000000000e+00
3.562192475783988455e-01,-1.582809471078272079e+00,-1.000000000000000000e+00
-7.627138602414921920e+00,-1.071976954652134939e+00,1.000000000000000000e+00
-1.158294972393187905e+01,3.493127918694134415e+00,1.000000000000000000e+00
