-1.472051497578938051e+00,-2.791839248186030797e+00,-2.183133798860667163e+00,1.000000000000000000e+00
9.787447564069012840e-01,2.068259585455583860e+00,-7.332033751643482589e+00,1.000000000000000000e+00
5.550545133349205962e+00,6.844345692441364815e-01,-3.052141138710724899e+00,-1.000000000000000000e+00
-4.790430807086125675e+00,-7.975707483186389446e-01,-4.840180127414860145e+00,1.000000000000000000e+00
6.308899031412436464e+00,-5.152776360475040285e+00,2.145363070304912245e+00,1.000000000000000000e+00
-1.194020022756556054e+00,2.084505718302556598e+00,-1.273508879838471719e+00,-1.000000000000000000e+00
7.010455752236913973e+00,2.298778487818285754e+00,8.112874341782840837e-01,-1.000000000000000000e+00
1.600559962749483844e+01,5.588128770887128560e+00,1.449038775149751146e+01,1.000000000000000000e+00
2.416624060065607704e+00,3.762482004678755487e+00,-6.070240049498510260e+00,1.000000000000000000e+00
-6.960598574424556872e+00,1.035593809724806036e+01,-3.809440252745801114e+00,1.000000000000000000e+00
1.830122615651722517e-01,-1.133902755305860932e+00,-5.967452370888691071e+00,-1.000000000000000000e+00
1.463228360471706235e+00,9.459419812029353780e-01,-3.518107604518856402e+00,-1.000000000000000000e+00
-1.321786741491632533e+01,3.464212003268333451e+00,5.773571848027356346e+00,1.000000000000000000e+00
3.598285322031071765e+00,-7.038710096650343750e+00,3.031240111138754356e-01,-1.000000000000000000e+00
8.593686061532835652e+00,9.885688347639856488e+00,6.657887471821726244e-01,1.000000000000000000e+00
-3.789693622608401924e+00,-2.904072965412038965e+00,-3.861029312105878741e+00,1.000000000000000000e+00
2.375683872106371552e+00,-4.402838104597600832e+00,-2.211995840561046478e+00,1.000000000000000000e+00
1.978142178487431124e+00,-2.690227645639710730e+00,7.805972492258788975e+00,-1.000000000000000000e+00
-5.806742849187871425e-01,1.295660945305335598e+00,-5.243936993884497078e+00,-1.000000000000000000e+00
4.739096569060475161e+00,1.292651126408634221e+00,-7.292153139919523852e-01,1.000000000000000000e+00
-5.118520209058786463e+00,1.021733302130846122e+00,-3.691101492622195224e+00,1.000000000000000000e+00
4.684240053363506462e+00,8.805629789967913013e+00,2.037421678851021323e-01,1.000000000000000000e+00
6.321430865123994991e+00,7.579829504170525034e+00,-4.611022969793402204e+00,-1.000000000000000000e+00
-9.077255859622331613e+00,6.656089466178218395e+00,-6.554802089930644726e-01,1.000000000000000000e+00
4.651424055738243801e+00,3.339676835149900214e+00,-2.640030415059010593e+00,-1.000000000000000000e+00
-1.100105667689982525e+00,-2.046835308382076057e+00,-7.042068578082601782e+00,1.000000000000000000e+00
7.290411129773585408e+00,4.890283636804490186e+00,3.357597305146396760e+00,-1.000000000000000000e+00
3.860088943937137529e+00,-3.193131768570881768e+00,9.558418041582110725e-01,-1.000000000000000000e+00
5.665646857369122102e+00,7.540618893134575451e+00,-5.295593459690652871e-01,1.000000000000000000e+00
3.305112838770393413e+00,-2.580428924148735703e+00,2.163600173261135851e+00,1.000000000000000000e+00
6.508186532585138462e-01,-3.363926017070847152e+00,-2.734582227819129407e+00,1.000000000000000000e+00
-6.332378853791611917e+00,3.040283538670545571e+00,-2.583584760388966117e-01,1.000000000000000000e+00
1.603240971983214358e+00,3.684419116184297627e-01,-1.722644788432208696e+00,1.000000000000000000e+00
6.456823220502809768e-01,-7.654767680897546001e+00,-4.458202266795235680e+00,-1.000000000000000000e+00
2.203318846019155508e+00,-5.322288944960807955e-01,-4.860037612126685502e+00,-1.000000000000000000e+00
2.537713686601651641e+00,3.560452634553060047e+00,-3.819607275609935293e+00,-1.000000000000000000e+00
2.090235610051953685e+00,1.360160281545813588e+00,-3.133026661903485888e+00,-1.000000000000000000e+00
9.906413039254378106e+00,4.791197408694197080e+00,1.642915931324955503e+00,-1.000000000000000000e+00
1.983751319087563969e+00,-4.926589782800379957e+00,-1.980553181277644459e-01,-1.000000000000000000e+00
1.024105175111494459e+00,-2.118120953660618255e-01,-7.983688232592402123e+00,-1.000000000000000000e+00
-5.093251010422019220e+00,1.053920221251113842e+00,-4.431960130001370679e+00,1.000000000000000000e+00
-2.707131437457698908e+00,-1.960406248009599395e+00,-1.211200581590490266e-01,-1.000000000000000000e+00
-3.827403960367007585e+00,5.554769084697237069e+00,-4.569460810116670935e+00,1.000000000000000000e+00
1.305872523281855102e+01,9.552593724401612363e+00,2.168828888876875860e-01,-1.000000000000000000e+00
1.204510205402699263e+01,8.039787049786076167e+00,6.727466549314166322e+00,1.000000000000000000e+00
1.398612534575297239e+01,3.697014179021256730e+00,8.055258015961985762e+00,1.000000000000000000e+00
-5.639606719308213556e+00,-2.122288455095730608e+00,4.557521056968418804e-01,-1.000000000000000000e+00
-7.215024194539600089e+00,1.748012072270778150e+00,-1.702051777733413651e+00,1.000000000000000000e+00
5.014570272068835877e+00,4.236478843224654511e+00,5.918163417301903984e+00,-1.000000000000000000e+00
9.615061327235824962e+00,1.013198431848535463e+01,2.659494989465655657e+00,1.000000000000000000e+00
-2.498591735598009844e+00,1.135595376646664878e+00,1.305745097677836197e+00,1.000000000000000000e+00
-8.400238752632634975e-01,5.145697377338314560e+00,-5.397821831415937410e+00,-1.000000000000000000e+00
4.073470316122378421e-01,1.522261473586927494e+01,-6.591168352569677369e-01,1.000000000000000000e+00
-5.372986983215207957e+00,7.195637025537800824e+00,-3.220594068502472762e+00,1.000000000000000000e+00
1.566126909910463993e+00,-5.060268193641173973e+00,1.369732330405005971e+00,-1.000000000000000000e+00
4.981748245029412381e+00,-6.968737202040849787e+00,1.456495981144628526e+00,-1.000000000000000000e+00
7.578226013052920429e+00,2.863063613159089194e+00,5.859511521027803482e+00,-1.000000000000000000e+00
2.695387816686057203e+00,-1.827326384654405000e+00,-3.522074818563849075e+00,1.000000000000000000e+00
-8.171146613149707916e-01,-1.423974882419688281e+00,-2.959426101211988680e+00,-1.000000000000000000e+00
-5.413100601707037107e+00,5.705920022395025271e+00,-1.176992973384797692e+00,1.000000000000000000e+00
6.390629764744740982e+00,-2.335198544613660276e-01,-9.325822797224762040e-01,-1.000000000000000000e+00
5.578985685060375843e+00,-4.309019990928557031e-01,9.111130957299819144e+00,-1.000000000000000000e+00
5.252863622672911070e+00,-4.257566836806232491e-01,1.579109269793534942e+00,-1.000000000000000000e+00
2.009256426805277052e+00,8.536293105499286327e+00,-9.945116835392980192e+00,1.000000000000000000e+00
6.768225663651048052e+00,4.025979874073065901e+00,8.554037498669723405e+00,-1.000000000000000000e+00
-7.763312913907219226e+00,3.565667619173492842e+00,6.346526793567535130e+00,1.000000000000000000e+00
3.489681619596089135e+00,8.154242249917194485e+00,-4.446841897528868159e-01,1.000000000000000000e+00
2.788744142389036451e+00,3.856058388644460155e+00,-3.642416115537269405e+00,1.000000000000000000e+00
1.667303514902527484e+00,3.415379155506296449e+00,-4.123134830597225964e+00,-1.000000000000000000e+00
3.519372733115541330e+00,-4.516707009922204641e+00,-3.995472704041621803e+00,-1.000000000000000000e+00
-5.395613055128391622e+00,1.369757552204823625e+01,-7.715322946425406059e+00,1.000000000000000000e+00
3.995149260135160585e+00,7.962440625212291678e+00,-4.124399112379268928e+00,1.000000000000000000e+00
-4.528658664940858003e+00,3.810025891832698797e+00,-8.606763950541106212e+00,1.000000000000000000e+00
5.088373518378479510e-01,-3.542782726734674537e+00,-1.715538544638777418e+00,-1.000000000000000000e+00
-5.360370172263494659e+00,1.236908412682373815e+01,2.996399177938524616e+00,1.000000000000000000e+00
4.836309089425782304e+00,-5.286151587688027398e+00,1.300690131665233729e+00,-1.000000000000000000e+00
3.805728247606055881e+00,-4.038434197667482017e+00,2.519935746729912163e-01,1.000000000000000000e+00
2.795655000049555916e+00,-3.033353623535891774e+00,7.713403661693311264e+00,-1.000000000000000000e+00
6.171183013427420150e+00,3.748928475795762605e+00,-1.531111753164600131e+00,1.000000000000000000e+00
3.015665473096204696e+00,4.057087902391717904e+00,-4.987178443782378956e+00,1.000000000000000000e+00
-6.464059387384029076e-01,-5.249481780568078904e+00,-6.410399548797670377e+00,1.000000000000000000e+00
6.817797347871995761e+00,7.625857171991443195e+00,-2.017877485024919260e+00,1.000000000000000000e+00
-4.860846465583505971e-01,-1.550535433022376619e+00,-1.058107244848524253e+00,-1.000000000000000000e+00
-1.867617568519120086e+00,-9.663223097161102615e+00,4.239480546558876739e+00,1.000000000000000000e+00
1.269204103099816905e+00,8.317167871633781573e-01,-5.407887664487528667e+00,-1.000000000000000000e+00
-1.110094935331764709e+01,4.896426372483345446e+00,4.982765275458923782e+00,1.000000000000000000e+00
2.893952671921857789e+00,2.556646756980963442e+00,-3.892669804956192081e+00,-1.000000000000000000e+00
-2.671843772501957481e+00,-2.725205816425066541e+00,-4.944716348286512186e+00,-1.000000000000000000e+00
5.799765989248141018e+00,-4.527960538528964740e+00,9.744713197642629332e-01,-1.000000000000000000e+00
-1.952126803646639708e+00,-4.050233541204637966e+00,-1.226511288540719224e+00,-1.000000000000000000e+00
1.196870065825916463e+01,-1.400360410940303613e+00,9.365903494476169655e+00,-1.000000000000000000e+00
6.740596050137996897e+00,-2.513565725954904018e+00,-3.319946757216902800e+00,1.000000000000000000e+00
8.845743471160524507e+00,1.174677501390890000e-01,-9.236614949142801789e-02,-1.000000000000000000e+00
-4.547201767753577428e+00,-6.589304887930662602e-01,-2.215501962257382385e+00,1.000000000000000000e+00
1.673672054274164545e+00,9.300987540206309134e-01,-5.022117085085839427e+00,1.000000000000000000e+00
-2.176868569000283582e+00,5.923020524551424693e+00,-5.455806206195723540e+00,-1.000000000000000000e+00
-2.001869226021005588e+00,9.522981066318601862e+00,1.027571540619738322e-01,1.000000000000000000e+00
-4.097622198541872152e+00,-4.822995304753116663e+00,2.279530868064168381e+00,-1.000000000000000000e+00
-7.525217082309533234e-01,4.003910043995116297e+00,-7.008318115766043910e+00,1.000000000000000000e+00
5.903471412533005669e+00,2.741727029922069292e+00,7.366539623154538807e-02,-1.000000000000000000e+00
-9.154211833759909211e+00,6.781532694427311547e+00,1.161155042594749887e+01,1.000000000000000000e+00
7.856001355565092936e+00,7.078993535769249057e+00,1.208620250756466774e+01,-1.000000000000000000e+00
-6.210104589852792678e+00,4.079647608741671760e+00,1.672078872112647607e+00,1.000000000000000000e+00
-1.017054788222755857e+00,-9.865742187283585984e-01,-6.260985086635930230e+00,-1.000000000000000000e+00
-3.838827604839320617e+00,1.166068815271809500e+00,3.500900853052096307e-01,-1.000000000000000000e+00
6.890435512587076872e+00,3.099542946181640612e+00,-1.284939932592377598e+00,1.000000000000000000e+00
-3.097585067417795823e+00,-3.192545438522966794e+00,-3.580498917141777593e+00,1.000000000000000000e+00
3.937395279703431505e+00,-7.927823383705145055e+00,-1.129067071788798060e+00,-1.000000000000000000e+00
-1.111175556240738160e+00,3.095702272871292404e+00,-3.114038648036956403e+00,-1.000000000000000000e+00
-2.024721814820421795e+00,-1.105254063213660132e+01,-4.358911731025095548e+00,-1.000000000000000000e+00
2.987695473864138584e+00,9.023107637190628250e-01,-3.878424883652592747e+00,1.000000000000000000e+00
-9.334787039402851150e+00,4.421133071750588783e+00,9.508216806693607026e+00,1.000000000000000000e+00
-8.502018145363212653e+00,5.760094105284950139e+00,7.706697526441327106e+00,1.000000000000000000e+00
5.465936210593065780e+00,5.532344843733622675e+00,1.905013589798768558e+00,1.000000000000000000e+00
-9.070046078073555895e-01,-4.498126063859199775e+00,-4.502766007672207138e+00,-1.000000000000000000e+00
-3.561366380962108780e-01,-6.608739512426631268e-02,-1.708290246315055771e+00,-1.000000000000000000e+00
-5.750648349836700923e+00,2.199189289434976047e+00,-2.681184342167798995e+00,1.000000000000000000e+00
-3.706921832002736839e+00,3.345267333664958986e+00,-4.398994489479748360e+00,1.000000000000000000e+00
-4.758120599502204229e+00,5.714533829769932183e-01,9.810050259854419252e-01,-1.000000000000000000e+00
3.615535667187506963e+00,4.239174638357874891e-01,-2.123218758311492316e+00,-1.000000000000000000e+00
-3.336374915086097737e+00,-4.582112316357296322e+00,2.818551888392382132e-01,-1.000000000000000000e+00
-8.232190179163463739e+00,4.207623510419022494e+00,-2.465927298599749573e+00,1.000000000000000000e+00
3.089607442330986053e+00,5.990378325115237601e+00,-2.274335275687402902e+00,-1.000000000000000000e+00
5.743061449786435624e+00,-5.711353996145495104e-01,-4.398474906800752926e+00,-1.000000000000000000e+00
-2.016828486607658899e+00,5.402249218589201263e+00,-7.837394698133817172e-01,1.000000000000000000e+00
-8.086324272493731868e+00,3.688486077845054112e+00,1.515677910173378162e+00,1.000000000000000000e+00
1.098358884404742142e+01,5.118428294023388281e-01,3.594614494106075586e+00,-1.000000000000000000e+00
-4.367043645012228303e+00,-4.559149502891802541e+00,2.723874833790965955e+00,-1.000000000000000000e+00
3.646562170990440777e+00,3.623196251757742292e+00,-9.905563675396345857e+00,1.000000000000000000e+00
2.746930081049251182e+00,1.999015659972512571e-01,-4.787686516104422196e+00,-1.000000000000000000e+00
-1.767793587178838610e+00,5.249582716952678751e+00,-1.108587564006223714e+00,-1.000000000000000000e+00
1.985635609954995662e+00,-2.270159689506531464e+00,-2.732259539188787834e+00,-1.000000000000000000e+00
-1.981851119893426549e+00,-5.667516931365113031e+00,4.400573061878702008e-01,-1.000000000000000000e+00
1.471709187198436020e+01,2.706480174386050930e+00,9.089133340525336280e+00,-1.000000000000000000e+00
5.612456076411275419e+00,1.754001508346787919e+00,-1.838161395959569955e+00,-1.000000000000000000e+00
3.185130018825164999e+00,-9.366370084927553297e-01,1.519646320029196529e+00,1.000000000000000000e+00
-6.650794013793529524e-01,-2.888132649188409840e+00,-4.336159749438703859e-01,-1.000000000000000000e+00
-6.523760606982290433e+00,4.943833370556533602e+00,-2.973843274237548240e+00,1.000000000000000000e+00
1.248203832339266128e+01,7.809181650751341408e+00,1.704878632401500838e+00,1.000000000000000000e+00
-5.765455885757195809e+00,-2.776402048243005627e+00,1.038102847426961572e+00,1.000000000000000000e+00
1.601638397279691706e+00,3.212932975064925145e+00,-3.399402287420529856e+00,-1.000000000000000000e+00
4.004934061614551233e+00,6.979641955207135595e+00,-3.460306869566591281e+00,-1.000000000000000000e+00
3.349023295874879569e+00,-1.818529587435495865e+00,2.520444048867187092e+00,-1.000000000000000000e+00
-5.321051576566651065e+00,6.371585694918172393e+00,-3.985561218440496933e+00,1.000000000000000000e+00
-7.203989726943563987e+00,3.052837689204779270e+00,5.485794334418888418e+00,1.000000000000000000e+00
-6.131321121719350842e+00,4.175679608236789520e+00,1.209173795077738589e+00,1.000000000000000000e+00
3.640866498263144457e+00,8.260964115276490105e+00,-1.046936847217804711e+01,1.000000000000000000e+00
1.159704442474453145e+01,-1.191850735913450521e+01,1.567190455560819018e+01,-1.000000000000000000e+00
-4.245401177341785015e+00,1.904449882845725028e+00,-3.865236860030011989e+00,1.000000000000000000e+00
2.723324510323616110e+00,-2.698752198784963419e+00,-4.295817648703663671e+00,-1.000000000000000000e+00
1.873720310478883988e+00,-2.445506894788977981e+00,2.915718628796080680e-01,-1.000000000000000000e+00
2.386670164361971214e+00,-2.233491590356342815e+00,4.271792847561270534e+00,-1.000000000000000000e+00
4.863387733499264343e+00,1.682225662154743873e+01,1.495748090710223632e+00,1.000000000000000000e+00
-3.358408365229262227e+00,6.365497221880352718e+00,-2.710286602658106059e+00,-1.000000000000000000e+00
1.327602748280638734e+00,6.065594002855895894e+00,-6.927651626092735881e+00,-1.000000000000000000e+00
1.393109062999097070e+01,9.386830922656749010e+00,8.545890994071809743e+00,1.000000000000000000e+00
-6.125314406422749158e+00,9.705084509625094835e-02,4.748070836186592203e+00,-1.000000000000000000e+00
2.399293347369395146e+00,2.594018311662014575e+00,-4.587423548332857592e+00,1.000000000000000000e+00
5.708556002776797866e-01,6.042041675448711624e-01,-4.532084146253998469e+00,-1.000000000000000000e+00
-2.630899460231983955e+00,1.409665552092989493e+00,-5.454521132953006557e+00,1.000000000000000000e+00
-4.763003596858081501e+00,-3.187004191627118566e+00,-3.007861161812619422e+00,-1.000000000000000000e+00
-6.678833353966668884e-01,6.414317630381222379e+00,-6.637223081057528340e+00,1.000000000000000000e+00
1.244508456670678243e+01,2.738273333542252663e-01,7.405929531891787043e+00,-1.000000000000000000e+00
-1.879255284874692844e+00,1.528307911325926804e+00,-8.058795329067011792e+00,1.000000000000000000e+00
1.596935138225696527e+01,2.989574610661165366e+00,6.450424259913443592e+00,-1.000000000000000000e+00
1.999380308441531251e-01,-1.551781854301491848e+00,-6.496793060815365450e+00,-1.000000000000000000e+00
-2.831662417775424601e+00,-1.795987883493092019e+00,-3.989394001314824134e+00,-1.000000000000000000e+00
2.099066770867961118e+00,-1.698620807622626572e+00,4.616923705449373361e-01,1.000000000000000000e+00
-2.107997268915728473e+00,2.405917359915624498e+00,-2.261067500956429832e+00,-1.000000000000000000e+00
-4.991934318741972909e+00,-9.540891699503371015e-01,-8.091806598773373382e-01,-1.000000000000000000e+00
1.415932111056698162e+01,6.230875980035405881e+00,5.145242233618673389e+00,-1.000000000000000000e+00
9.913956065071337420e+00,-3.994956961603327583e-01,7.767823268131668790e+00,1.000000000000000000e+00
4.562820764397880424e+00,3.213992655845976376e-01,1.631836116059506292e+00,-1.000000000000000000e+00
5.065435547717070719e+00,1.243795109603906823e+00,9.062716058830352139e+00,-1.000000000000000000e+00
-7.468266286794339237e+00,1.101116348759261498e+01,-1.154740699527257997e-01,1.000000000000000000e+00
6.329896130376241103e+00,2.287918674733526281e+00,-3.255513803727593469e+00,1.000000000000000000e+00
-1.638644003233980406e+00,5.727427999697042971e+00,-8.294090869042204162e+00,1.000000000000000000e+00
1.442199112997923915e+00,-4.087719571382132600e+00,4.576882023290978374e+00,-1.000000000000000000e+00
-4.854181010382089489e+00,5.725456461818649423e+00,-4.356344399950168089e+00,1.000000000000000000e+00
-7.673987641198587895e+00,2.771005199366268101e+00,3.897526823147627439e+00,1.000000000000000000e+00
-7.298218161906733670e+00,1.277262465971771732e+01,2.873099335781601926e+00,1.000000000000000000e+00
1.197859756546444920e+01,2.893802119888210456e+00,1.184935332723609847e+01,1.000000000000000000e+00
-1.064351832528871444e-01,-3.528391553518720691e+00,6.948907652066163010e-01,-1.000000000000000000e+00
4.411733206425226816e-01,-6.809950296130856451e+00,-1.549300755014594744e+00,1.000000000000000000e+00
-3.769128291179084655e+00,1.367062968602155593e+00,-2.891817863433231217e+00,-1.000000000000000000e+00
1.457137830045940330e+00,-4.114366137940953294e+00,-1.626777779530705015e+00,-1.000000000000000000e+00
2.650972956007401349e-01,-7.379017777935560352e-01,9.352335394368783694e-01,1.000000000000000000e+00
3.143381459638765030e+00,-1.868400588692674225e+00,-3.672614743578763719e+00,-1.000000000000000000e+00
8.448148281779193525e+00,-7.286311456504357409e+00,9.704967047504865496e-01,1.000000000000000000e+00
3.788799623362497648e-01,-1.140011327084697967e+01,7.117550718934925191e-01,-1.000000000000000000e+00
7.836795361570052521e+00,-4.449213314541775155e+00,3.650078064235982911e+00,1.000000000000000000e+00
2.479818533670286596e-01,1.017397852808255543e+01,-2.431435461379872098e+00,1.000000000000000000e+00
-2.552044970015614922e+00,-2.733658683598434447e+00,4.127627289423726475e-01,-1.000000000000000000e+00
4.579992139014033015e+00,-1.642489518545848792e+00,2.378599869972701342e+00,-1.000000000000000000e+00
2.231070410041504193e+00,2.523158690133639581e+00,9.931530539875112140e+00,-1.000000000000000000e+00
3.521701433646795554e+00,-2.067640122122564872e+00,-3.346938257606706379e+00,-1.000000000000000000e+00
5.389189836624936891e-01,3.288699601228608049e+00,-3.913286686033380368e-01,-1.000000000000000000e+00
-4.379454245436142479e+00,1.045093278389804325e+01,-3.464428800765030569e+00,1.000000000000000000e+00
2.322411015241399035e+00,6.806132145546851753e+00,-5.142005531084264724e+00,1.000000000000000000e+00
6.040951405098147653e+00,3.217609141330779021e+00,-1.598934041230473779e+00,-1.000000000000000000e+00
-5.553992463284292747e+00,-5.639176036540662906e+00,-3.654240045573242224e+00,1.000000000000000000e+00
-5.016389887204471876e+00,1.435489691432736192e+00,-2.107860758154023628e+00,-1.000000000000000000e+00
-2.390953788388868517e+00,3.323908736083445614e+00,-3.111462370170901437e+00,-1.000000000000000000e+00
3.536591669491031098e+00,7.236930001636544540e-01,-4.194463701083327223e+00,-1.000000000000000000e+00
1.547552228417337528e+00,-7.574919805037303888e+00,2.486982336272125949e+00,-1.000000000000000000e+00
-2.351552460641193498e+00,-7.621522272845934864e+00,1.529254869067594003e+00,-1.000000000000000000e+00
4.352258980236567432e+00,-4.013837419148519103e+00,2.587256990620589114e+00,-1.000000000000000000e+00
2.540906248454271932e+00,-4.107081024019863413e+00,2.476797519128732805e+00,1.000000000000000000e+00
1.292856018006613361e+01,-4.203362834001463710e+00,4.390897604197164128e+00,-1.000000000000000000e+00
4.017535452832305509e+00,-3.837900971954891105e+00,3.762814188735623677e+00,-1.000000000000000000e+00
7.912908638904820879e-01,-5.567758886601239077e+00,1.313186227778725179e+00,-1.000000000000000000e+00
-1.266269357098463555e+00,9.658025745185185862e-01,-5.340121987699906647e+00,-1.000000000000000000e+00
-5.290983518388564733e+00,-3.843047872290609179e-01,-3.829029312133767515e+00,1.000000000000000000e+00
-3.387461094361754022e+00,-7.419002536228618716e+00,-1.891133216339913048e-02,-1.000000000000000000e+00
-5.378214435042623975e+00,-2.791560564764988150e+00,-2.149950253548008616e-01,-1.000000000000000000e+00
-8.080072126064402838e+00,4.866406136932899251e+00,7.199344079002406360e+00,1.000000000000000000e+00
-1.087818890543963946e+01,6.808991659782760664e+00,7.496852461196663597e+00,1.000000000000000000e+00
4.610316828656537247e+00,2.937941066844479199e+00,6.632238216537323261e+00,1.000000000000000000e+00
1.143217633533300948e+01,5.094896358890336430e+00,4.555749483278257905e+00,1.000000000000000000e+00
1.180300152792518809e+01,3.726804666611543304e+00,6.208307889635000798e-01,1.000000000000000000e+00
-8.414674221840471091e+00,5.777132310825103367e+00,-9.425022786623108439e-01,1.000000000000000000e+00
6.062457535363909855e+00,-8.038314871147322904e+00,3.959786532604458120e+00,-1.000000000000000000e+00
-5.573957502541076359e+00,1.104241366360644960e+00,-5.430961496822206414e+00,1.000000000000000000e+00
1.744101182203044331e+01,1.086597704903834760e+01,1.153906289510567795e+01,1.000000000000000000e+00
-9.875336995039209143e+00,5.790290559389261738e+00,4.736459573013116930e+00,1.000000000000000000e+00
-6.320613789475673983e+00,-4.227561669252122289e-02,6.510053077895623375e-01,1.000000000000000000e+00
6.915979411270095412e+00,-7.976679168001373554e+00,3.167699516480902755e+00,-1.000000000000000000e+00
-8.671302091079382990e+00,8.140155289639249503e+00,1.818085371335649514e+00,1.000000000000000000e+00
5.354840808500358484e+00,-3.225209146819162598e+00,-5.509934813256569530e-01,-1.000000000000000000e+00
-5.436516600177805358e-01,7.036176738793449736e+00,-6.978508044020220069e+00,1.000000000000000000e+00
2.166140450674789442e+00,1.086283157240080399e+01,-5.067781897949301673e+00,1.000000000000000000e+00
9.734236299032851036e+00,8.303375833843622544e-01,-3.008238777504035344e+00,-1.000000000000000000e+00
-5.098714216673221777e+00,1.512321208210276424e+01,-9.508966734920883956e-01,1.000000000000000000e+00
-4.731601663146049574e+00,1.511835835982012988e+00,2.380519696288841414e-01,1.000000000000000000e+00
4.977482455359871771e-02,-3.502495620523631281e-01,-7.015056964351991553e+00,-1.000000000000000000e+00
-9.107085079492044599e+00,5.388261651990719159e+00,-1.951805350644161052e+00,1.000000000000000000e+00
2.412783678884696581e+00,-7.114767755167998864e+00,-3.019550910781616082e+00,-1.000000000000000000e+00
5.778697053259589822e+00,2.948001792511043551e-01,1.685274379619229546e+00,1.000000000000000000e+00
-2.274566628430607640e+00,-2.772719997766865951e+00,-7.846938426325770211e-01,-1.000000000000000000e+00
6.265000002260617151e+00,-1.908216321296643536e-01,-1.666121764264200111e+00,1.000000000000000000e+00
-1.343543431099941010e+00,-2.910380019876036339e+00,-1.387156642616790503e+00,-1.000000000000000000e+00
-2.487652016571480384e+00,2.953207794761550709e+00,-2.454024968556673958e+00,1.000000000000000000e+00
4.691018743914350253e+00,-1.830259016493824831e-01,-4.389450177007681475e+00,-1.000000000000000000e+00
-2.820060032237928560e+00,4.888620761248310131e-01,-5.379648216358997814e+00,-1.000000000000000000e+00
-1.630369739148468611e+00,-5.804265383252830368e+00,6.776281846768217321e+00,-1.000000000000000000e+00
-3.483857610432099960e+00,1.668576335009781531e+00,-5.845136369755365990e-03,-1.000000000000000000e+00
1.212505170697913215e+01,4.244552927471779924e+00,6.133858612652810294e+00,-1.000000000000000000e+00
3.192788932336129371e+00,2.110451706296237351e+00,-3.770764002645699886e+00,-1.000000000000000000e+00
4.423441875836274129e+00,4.477587884043174427e+00,-1.828819730940305366e+00,-1.000000000000000000e+00
-3.512491410003460324e+00,9.264023803133708768e+00,-2.660050018449275466e+00,1.000000000000000000e+00
-3.209871181457585543e+00,7.837977961896672729e-01,-5.661535822388805705e+00,1.000000000000000000e+00
6.893979517104054544e+00,4.509405588375784646e+00,3.265610370355549463e+00,1.000000000000000000e+00
-3.833985858811875591e+00,9.142281226226629087e+00,1.094056988081606452e+00,1.000000000000000000e+00
8.851251043927870654e+00,8.760633031560795203e+00,-5.692195888895024147e-02,-1.000000000000000000e+00
-7.175886141301155874e+00,3.313236485321017444e+00,-3.852179170084868431e+00,-1.000000000000000000e+00
-4.379938332410978852e+00,8.967054312078277079e+00,-2.829901501097044303e+00,1.000000000000000000e+00
1.344548749735006155e+00,1.281061919738981913e+01,5.758304422436502534e+00,1.000000000000000000e+00
-2.094896961061190499e+00,-8.748752181660748306e+00,2.615415311104275276e+00,-1.000000000000000000e+00
8.975126621736224664e-01,9.810355193355605463e-01,-3.786656112435221821e+00,1.000000000000000000e+00
7.950686808357430913e+00,1.264374682533872907e+01,4.913586584026682580e+00,-1.000000000000000000e+00
-2.705692016413048684e+00,2.032822315231690880e+00,-7.420081897003830029e+00,1.000000000000000000e+00
-7.437064774903788589e+00,6.942012777208767638e+00,8.645375615713893680e+00,1.000000000000000000e+00
7.931397307667991114e+00,6.814186215766623533e+00,-3.520356937595427560e+00,1.000000000000000000e+00
2.784774525401156886e+00,-7.982355414685821771e+00,4.567227468952930636e+00,-1.000000000000000000e+00
-1.006707188765411765e+01,4.549908286643400857e+00,1.596315027746699755e-01,1.000000000000000000e+00
-1.844419211503113720e+00,3.124803901372447346e+00,-6.682706624748533386e+00,-1.000000000000000000e+00
-2.586632702711439080e+00,-2.893441328128832257e+00,-1.796389584212846779e+00,-1.000000000000000000e+00
-9.441298405111746561e+00,4.467505329946089176e+00,2.461549206901041842e+00,1.000000000000000000e+00
3.562100621477106155e-01,-1.582819256782769024e+00,-3.343524326977032946e+00,-1.000000000000000000e+00
-7.627127201777534893e+00,-1.071929293796746840e+00,-9.858080260588845123e-01,1.000000000000000000e+00
-1.158295527779377920e+01,3.493125092366979434e+00,9.015373854453198277e+00,1.000000000000000000e+00
6.101000148627844233e+00,2.960551831184365046e+00,-1.034348830497077154e-01,1.000000000000000000e+00
-4.792117876625106021e+00,-2.995871855911360182e+00,-2.573351723273664238e+00,1.000000000000000000e+00
-8.670059043546379129e+00,2.507082065232333346e+00,3.443828722892989802e+00,1.000000000000000000e+00
-1.203396977019231784e+01,1.580765720217367498e+00,5.309511874977259183e+00,1.000000000000000000e+00
1.054511588051991522e+00,7.440431749623505064e-01,1.030548194459993638e+01,1.000000000000000000e+00
-9.248888517103044382e-01,-7.158073973376185561e-01,-6.251628326967818339e+00,-1.000000000000000000e+00
7.614399465592051053e-01,2.124794122258717000e+00,-4.723336087995696708e+00,-1.000000000000000000e+00
2.340219282123028322e+00,8.313413927358105582e+00,-5.415234834876227588e+00,1.000000000000000000e+00
-3.212321741756243743e+00,-6.532380981740018022e+00,4.635015524453119262e+00,1.000000000000000000e+00
